2025-04-14 12:45:15.240, 2025-04-14 13:45:15.240, 2460780.031426, 43.2829, 0, 0.00, 1, 12.1265432, 58.9674282, 0, 3.2, 1, 16.2087339, 0.000, -0.019, -0.045, 0, , 1, 27.0462316, 0.000, 0.019, 0.161, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:15.763, 2025-04-14 13:45:15.763, 2460780.031432, 43.2827, 0, 0.00, 1, 12.1267010, 58.9674507, 0, 3.1, 1, 16.2087017, 0.000, 0.077, -0.036, 0, , 1, 27.0462370, 0.000, 0.000, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:16.239, 2025-04-14 13:45:16.239, 2460780.031438, 43.2825, 0, 0.00, 1, 12.1268270, 58.9674216, 0, 3.1, 1, 16.2087500, 0.000, -0.039, -0.042, 0, , 1, 27.0462316, 0.000, 0.019, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:16.746, 2025-04-14 13:45:16.746, 2460780.031444, 43.2823, 0, 0.00, 1, 12.1269711, 58.9674238, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.045, 0, , 1, 27.0462263, 0.000, 0.039, 0.158, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:17.239, 2025-04-14 13:45:17.239, 2460780.031450, 43.2820, 0, 0.00, 1, 12.1271109, 58.9674771, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.060, 0, , 1, 27.0462477, 0.000, -0.039, 0.153, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:17.746, 2025-04-14 13:45:17.746, 2460780.031455, 43.2818, 0, 0.00, 1, 12.1272503, 58.9674371, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.042, 0, , 1, 27.0462370, 0.000, 0.000, 0.119, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:18.239, 2025-04-14 13:45:18.239, 2460780.031461, 43.2816, 0, 0.00, 1, 12.1273900, 58.9674284, 0, 3.1, 1, 16.2087446, 0.000, -0.058, -0.033, 0, , 1, 27.0462263, 0.000, 0.039, 0.133, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:18.751, 2025-04-14 13:45:18.751, 2460780.031467, 43.2814, 0, 0.00, 1, 12.1275288, 58.9674541, 0, 3.1, 1, 16.2087500, 0.000, -0.077, -0.048, 0, , 1, 27.0462263, 0.000, 0.039, 0.133, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:19.259, 2025-04-14 13:45:19.259, 2460780.031473, 43.2812, 0, 0.00, 1, 12.1276671, 58.9674250, 0, 3.1, 1, 16.2087071, 0.000, 0.077, -0.039, 0, , 1, 27.0462424, 0.000, -0.019, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:19.753, 2025-04-14 13:45:19.753, 2460780.031479, 43.2810, 0, 0.00, 1, 12.1278053, 58.9674521, 0, 3.1, 1, 16.2086910, 0.000, 0.116, -0.027, 0, , 1, 27.0462370, 0.000, 0.000, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:20.260, 2025-04-14 13:45:20.260, 2460780.031484, 43.2807, 0, 0.00, 1, 12.1279570, 58.9674533, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.039, 0, , 1, 27.0462370, 0.000, 0.000, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:20.764, 2025-04-14 13:45:20.764, 2460780.031490, 43.2805, 0, 0.00, 1, 12.1280963, 58.9674404, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.033, 0, , 1, 27.0462155, 0.000, 0.077, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:21.263, 2025-04-14 13:45:21.263, 2460780.031496, 43.2803, 0, 0.00, 1, 12.1282317, 58.9674237, 0, 3.1, 1, 16.2087446, 0.000, -0.058, -0.051, 0, , 1, 27.0462316, 0.000, 0.019, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:21.771, 2025-04-14 13:45:21.771, 2460780.031502, 43.2801, 0, 0.00, 1, 12.1283754, 58.9674450, 0, 3.1, 1, 16.2087446, 0.000, -0.058, -0.039, 0, , 1, 27.0462424, 0.000, -0.019, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:22.261, 2025-04-14 13:45:22.261, 2460780.031508, 43.2799, 0, 0.00, 1, 12.1285114, 58.9674238, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.042, 0, , 1, 27.0462316, 0.000, 0.019, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:22.752, 2025-04-14 13:45:22.752, 2460780.031513, 43.2797, 0, 0.00, 1, 12.1286474, 58.9674312, 0, 3.1, 1, 16.2087446, 0.000, -0.058, -0.039, 0, , 1, 27.0462263, 0.000, 0.039, 0.144, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:23.252, 2025-04-14 13:45:23.252, 2460780.031519, 43.2794, 0, 0.00, 1, 12.1287875, 58.9674349, 0, 3.1, 1, 16.2087446, 0.000, -0.058, -0.048, 0, , 1, 27.0462424, 0.000, -0.019, 0.164, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:23.765, 2025-04-14 13:45:23.765, 2460780.031525, 43.2792, 0, 0.00, 1, 12.1289297, 58.9674467, 0, 3.1, 1, 16.2086910, 0.000, 0.135, -0.036, 0, , 1, 27.0462638, 0.000, -0.097, 0.153, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:24.258, 2025-04-14 13:45:24.258, 2460780.031531, 43.2790, 0, 0.00, 1, 12.1290699, 58.9674474, 0, 3.2, 1, 16.2087017, 0.000, 0.077, -0.030, 0, , 1, 27.0462477, 0.000, -0.039, 0.158, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:24.766, 2025-04-14 13:45:24.766, 2460780.031537, 43.2788, 0, 0.00, 1, 12.1292120, 58.9674474, 0, 3.2, 1, 16.2087446, 0.000, -0.039, -0.048, 0, , 1, 27.0462424, 0.000, -0.019, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:25.273, 2025-04-14 13:45:25.273, 2460780.031543, 43.2786, 0, 0.00, 1, 12.1293554, 58.9674286, 0, 3.1, 1, 16.2087500, 0.000, -0.097, -0.045, 0, , 1, 27.0462263, 0.000, 0.039, 0.161, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:25.780, 2025-04-14 13:45:25.780, 2460780.031548, 43.2783, 0, 0.00, 1, 12.1294963, 58.9674592, 0, 3.1, 1, 16.2087339, 0.000, 0.000, -0.033, 0, , 1, 27.0462316, 0.000, 0.019, 0.167, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:26.272, 2025-04-14 13:45:26.272, 2460780.031554, 43.2781, 0, 0.00, 1, 12.1296319, 58.9674601, 0, 3.2, 1, 16.2087500, 0.000, -0.058, -0.045, 0, , 1, 27.0462531, 0.000, -0.058, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:26.767, 2025-04-14 13:45:26.767, 2460780.031560, 43.2779, 0, 0.00, 1, 12.1297730, 58.9674353, 0, 3.2, 1, 16.2087339, 0.000, -0.019, -0.042, 0, , 1, 27.0462424, 0.000, -0.019, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:27.272, 2025-04-14 13:45:27.272, 2460780.031566, 43.2777, 0, 0.00, 1, 12.1299126, 58.9674346, 0, 3.2, 1, 16.2087178, 0.000, 0.039, -0.036, 0, , 1, 27.0462424, 0.000, -0.019, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:27.769, 2025-04-14 13:45:27.769, 2460780.031571, 43.2775, 0, 0.00, 1, 12.1300537, 58.9674267, 0, 3.2, 1, 16.2087286, 0.000, 0.000, -0.048, 0, , 1, 27.0462370, 0.000, 0.000, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:28.271, 2025-04-14 13:45:28.271, 2460780.031577, 43.2773, 0, 0.00, 1, 12.1301932, 58.9674259, 0, 3.2, 1, 16.2087071, 0.000, 0.077, -0.030, 0, , 1, 27.0462316, 0.000, 0.019, 0.105, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:28.810, 2025-04-14 13:45:28.810, 2460780.031583, 43.2770, 0, 0.00, 1, 12.1303488, 58.9674319, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.021, 0, , 1, 27.0462263, 0.000, 0.039, 0.153, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:29.272, 2025-04-14 13:45:29.272, 2460780.031589, 43.2768, 0, 0.00, 1, 12.1304740, 58.9674457, 0, 3.1, 1, 16.2087500, 0.000, -0.058, -0.042, 0, , 1, 27.0462424, 0.000, -0.019, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:29.768, 2025-04-14 13:45:29.768, 2460780.031595, 43.2766, 0, 0.00, 1, 12.1306123, 58.9674591, 0, 3.1, 1, 16.2087339, 0.000, -0.039, -0.039, 0, , 1, 27.0462477, 0.000, -0.039, 0.153, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:30.272, 2025-04-14 13:45:30.272, 2460780.031600, 43.2764, 0, 0.00, 1, 12.1307517, 58.9674481, 0, 3.1, 1, 16.2087554, 0.000, -0.097, -0.045, 0, , 1, 27.0462316, 0.000, 0.019, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:30.767, 2025-04-14 13:45:30.767, 2460780.031606, 43.2762, 0, 0.00, 1, 12.1308904, 58.9674460, 0, 3.1, 1, 16.2087500, 0.000, -0.077, -0.042, 0, , 1, 27.0462424, 0.000, -0.019, 0.156, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:31.270, 2025-04-14 13:45:31.270, 2460780.031612, 43.2759, 0, 0.00, 1, 12.1310302, 58.9674453, 0, 3.2, 1, 16.2087286, 0.000, 0.019, -0.039, 0, , 1, 27.0462584, 0.000, -0.077, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:31.777, 2025-04-14 13:45:31.777, 2460780.031618, 43.2757, 0, 0.00, 1, 12.1311737, 58.9674431, 0, 3.2, 1, 16.2087232, 0.000, 0.000, -0.027, 0, , 1, 27.0462370, 0.000, 0.000, 0.139, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:32.285, 2025-04-14 13:45:32.285, 2460780.031624, 43.2755, 0, 0.00, 1, 12.1313162, 58.9674396, 0, 3.1, 1, 16.2087500, 0.000, -0.077, -0.045, 0, , 1, 27.0462370, 0.000, 0.000, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:32.779, 2025-04-14 13:45:32.779, 2460780.031629, 43.2753, 0, 0.00, 1, 12.1314479, 58.9674587, 0, 3.1, 1, 16.2087500, 0.000, -0.077, -0.042, 0, , 1, 27.0462424, 0.000, -0.019, 0.167, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:33.273, 2025-04-14 13:45:33.273, 2460780.031635, 43.2751, 0, 0.00, 1, 12.1315966, 58.9674696, 0, 3.1, 1, 16.2086964, 0.000, 0.097, -0.036, 0, , 1, 27.0462531, 0.000, -0.058, 0.099, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:33.780, 2025-04-14 13:45:33.780, 2460780.031641, 43.2749, 0, 0.00, 1, 12.1317316, 58.9674448, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.012, 0, , 1, 27.0462263, 0.000, 0.039, 0.105, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:34.273, 2025-04-14 13:45:34.273, 2460780.031647, 43.2746, 0, 0.00, 1, 12.1318721, 58.9674370, 0, 3.1, 1, 16.2087607, 0.000, -0.116, -0.054, 0, , 1, 27.0462370, 0.000, 0.019, 0.150, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:34.773, 2025-04-14 13:45:34.773, 2460780.031652, 43.2744, 0, 0.00, 1, 12.1320103, 58.9674377, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.036, 0, , 1, 27.0462209, 0.000, 0.058, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:35.270, 2025-04-14 13:45:35.270, 2460780.031658, 43.2742, 0, 0.00, 1, 12.1321502, 58.9674435, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.036, 0, , 1, 27.0462263, 0.000, 0.058, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:35.777, 2025-04-14 13:45:35.777, 2460780.031664, 43.2740, 0, 0.00, 1, 12.1322946, 58.9674327, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.033, 0, , 1, 27.0462263, 0.000, 0.039, 0.150, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:36.378, 2025-04-14 13:45:36.378, 2460780.031671, 43.2737, 0, 0.00, 1, 12.1324613, 58.9674555, 0, 3.1, 1, 16.2087500, 0.000, -0.077, -0.048, 0, , 1, 27.0462531, 0.000, -0.058, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:36.775, 2025-04-14 13:45:36.775, 2460780.031676, 43.2735, 0, 0.00, 1, 12.1325702, 58.9674590, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.027, 0, , 1, 27.0462477, 0.000, -0.039, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:37.280, 2025-04-14 13:45:37.280, 2460780.031681, 43.2733, 0, 0.00, 1, 12.1327097, 58.9674380, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.030, 0, , 1, 27.0462477, 0.000, -0.039, 0.153, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:37.772, 2025-04-14 13:45:37.772, 2460780.031687, 43.2731, 0, 0.00, 1, 12.1328508, 58.9674686, 0, 3.1, 1, 16.2087017, 0.000, 0.097, -0.012, 0, , 1, 27.0462316, 0.000, 0.019, 0.122, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:38.280, 2025-04-14 13:45:38.280, 2460780.031693, 43.2729, 0, 0.00, 1, 12.1329937, 58.9674416, 0, 3.1, 1, 16.2087017, 0.000, 0.097, -0.039, 0, , 1, 27.0462477, 0.000, -0.058, 0.122, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:38.772, 2025-04-14 13:45:38.772, 2460780.031699, 43.2727, 0, 0.00, 1, 12.1331277, 58.9674513, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.066, 0, , 1, 27.0462477, 0.000, -0.039, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:39.281, 2025-04-14 13:45:39.281, 2460780.031705, 43.2724, 0, 0.00, 1, 12.1332680, 58.9674470, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.036, 0, , 1, 27.0462316, 0.000, 0.019, 0.139, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:39.773, 2025-04-14 13:45:39.773, 2460780.031710, 43.2722, 0, 0.00, 1, 12.1334040, 58.9674376, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.039, 0, , 1, 27.0462638, 0.000, -0.097, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:40.280, 2025-04-14 13:45:40.280, 2460780.031716, 43.2720, 0, 0.00, 1, 12.1335600, 58.9674630, 0, 3.1, 1, 16.2086856, 0.000, 0.154, -0.024, 0, , 1, 27.0462424, 0.000, 0.000, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:40.772, 2025-04-14 13:45:40.772, 2460780.031722, 43.2718, 0, 0.00, 1, 12.1336897, 58.9674404, 0, 3.1, 1, 16.2087232, 0.000, 0.039, -0.036, 0, , 1, 27.0462209, 0.000, 0.058, 0.139, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:41.279, 2025-04-14 13:45:41.279, 2460780.031728, 43.2716, 0, 0.00, 1, 12.1338258, 58.9674656, 0, 3.1, 1, 16.2087768, 0.000, -0.154, -0.072, 0, , 1, 27.0462692, 0.000, -0.116, 0.116, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:41.769, 2025-04-14 13:45:41.769, 2460780.031733, 43.2714, 0, 0.00, 1, 12.1339681, 58.9674289, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.036, 0, , 1, 27.0462424, 0.000, 0.000, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:42.277, 2025-04-14 13:45:42.277, 2460780.031739, 43.2711, 0, 0.00, 1, 12.1341133, 58.9674310, 0, 3.1, 1, 16.2087232, 0.000, 0.000, -0.042, 0, , 1, 27.0462424, 0.000, -0.039, 0.076, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:42.769, 2025-04-14 13:45:42.769, 2460780.031745, 43.2709, 0, 0.00, 1, 12.1342512, 58.9674544, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.045, 0, , 1, 27.0462477, 0.000, -0.019, 0.153, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:43.278, 2025-04-14 13:45:43.278, 2460780.031751, 43.2707, 0, 0.00, 1, 12.1343891, 58.9674444, 0, 3.1, 1, 16.2087339, 0.000, -0.039, -0.045, 0, , 1, 27.0462531, 0.000, -0.039, 0.167, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:43.772, 2025-04-14 13:45:43.772, 2460780.031757, 43.2705, 0, 0.00, 1, 12.1345324, 58.9674335, 0, 3.1, 1, 16.2087393, 0.000, -0.058, -0.033, 0, , 1, 27.0462263, 0.000, 0.019, 0.181, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:44.279, 2025-04-14 13:45:44.279, 2460780.031762, 43.2703, 0, 0.00, 1, 12.1346645, 58.9674395, 0, 3.1, 1, 16.2087286, 0.000, -0.019, -0.093, 0, , 1, 27.0462316, 0.000, 0.019, 0.102, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:44.772, 2025-04-14 13:45:44.772, 2460780.031768, 43.2700, 0, 0.00, 1, 12.1348046, 58.9674432, 0, 3.1, 1, 16.2087607, 0.000, -0.116, -0.054, 0, , 1, 27.0462424, 0.000, 0.000, 0.150, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:45.279, 2025-04-14 13:45:45.279, 2460780.031774, 43.2698, 0, 0.00, 1, 12.1349437, 58.9674330, 0, 3.1, 1, 16.2087500, 0.000, -0.077, -0.045, 0, , 1, 27.0462209, 0.000, 0.058, 0.108, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:45.771, 2025-04-14 13:45:45.771, 2460780.031780, 43.2696, 0, 0.00, 1, 12.1350812, 58.9674433, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.033, 0, , 1, 27.0462155, 0.000, 0.058, 0.153, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:46.266, 2025-04-14 13:45:46.266, 2460780.031785, 43.2694, 0, 0.00, 1, 12.1352278, 58.9674432, 0, 3.1, 1, 16.2087125, 0.000, 0.039, -0.042, 0, , 1, 27.0462531, 0.000, -0.039, 0.099, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:46.774, 2025-04-14 13:45:46.774, 2460780.031791, 43.2692, 0, 0.00, 1, 12.1353672, 58.9674732, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.057, 0, , 1, 27.0462584, 0.000, -0.077, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:47.267, 2025-04-14 13:45:47.267, 2460780.031797, 43.2689, 0, 0.00, 1, 12.1355040, 58.9674770, 0, 3.1, 1, 16.2087554, 0.000, -0.077, -0.048, 0, , 1, 27.0462370, 0.000, 0.000, 0.116, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:47.775, 2025-04-14 13:45:47.775, 2460780.031803, 43.2687, 0, 0.00, 1, 12.1356410, 58.9674421, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.039, 0, , 1, 27.0462263, 0.000, 0.039, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:48.306, 2025-04-14 13:45:48.306, 2460780.031809, 43.2685, 0, 0.00, 1, 12.1357970, 58.9674516, 0, 3.1, 1, 16.2087500, 0.000, -0.077, -0.099, 0, , 1, 27.0462477, 0.000, -0.077, 0.158, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:48.775, 2025-04-14 13:45:48.775, 2460780.031815, 43.2683, 0, 0.00, 1, 12.1359228, 58.9674699, 0, 3.1, 1, 16.2087500, 0.000, -0.077, -0.048, 0, , 1, 27.0462424, 0.000, -0.019, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:49.267, 2025-04-14 13:45:49.267, 2460780.031820, 43.2681, 0, 0.00, 1, 12.1360625, 58.9674443, 0, 3.1, 1, 16.2087178, 0.000, 0.019, -0.039, 0, , 1, 27.0462263, 0.000, 0.039, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:49.773, 2025-04-14 13:45:49.773, 2460780.031826, 43.2678, 0, 0.00, 1, 12.1362041, 58.9674487, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.045, 0, , 1, 27.0462316, 0.000, 0.019, 0.119, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:50.282, 2025-04-14 13:45:50.282, 2460780.031832, 43.2676, 0, 0.00, 1, 12.1363458, 58.9674393, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.042, 0, , 1, 27.0462263, 0.000, 0.000, 0.161, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:50.775, 2025-04-14 13:45:50.775, 2460780.031838, 43.2674, 0, 0.00, 1, 12.1364827, 58.9674547, 0, 3.1, 1, 16.2087339, 0.000, 0.000, -0.030, 0, , 1, 27.0462477, 0.000, -0.039, 0.150, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:51.267, 2025-04-14 13:45:51.267, 2460780.031843, 43.2672, 0, 0.00, 1, 12.1366223, 58.9674372, 0, 3.1, 1, 16.2087286, 0.000, -0.019, -0.048, 0, , 1, 27.0462424, 0.000, -0.019, 0.088, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:51.780, 2025-04-14 13:45:51.780, 2460780.031849, 43.2670, 0, 0.00, 1, 12.1367679, 58.9674490, 0, 3.1, 1, 16.2087607, 0.000, -0.097, -0.051, 0, , 1, 27.0462477, 0.000, -0.019, 0.079, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:52.273, 2025-04-14 13:45:52.273, 2460780.031855, 43.2667, 0, 0.00, 1, 12.1369043, 58.9674402, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.045, 0, , 1, 27.0462316, 0.000, 0.039, 0.156, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:52.788, 2025-04-14 13:45:52.788, 2460780.031861, 43.2665, 0, 0.00, 1, 12.1370577, 58.9674716, 0, 3.1, 1, 16.2086964, 0.000, 0.116, -0.033, 0, , 1, 27.0462531, 0.000, -0.039, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:53.280, 2025-04-14 13:45:53.280, 2460780.031867, 43.2663, 0, 0.00, 1, 12.1371829, 58.9674462, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.042, 0, , 1, 27.0462370, 0.000, 0.000, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
