Device : ;PAX1000VIS/M
Serial Number : ;M00910360
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;633
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-04-14 14:13:15.27;0.00:00:28:882;0.31;0.88;0.37;0.2151;0.0396;0.113;0.04766;35.34;10.85;59.90;22.15;55.65;0.2151;0.1289;0.08627;-6.673;-8.899;-10.641;0.65;22.87;
2025-04-14 14:13:15.33;0.00:00:28:942;0.31;0.87;0.39;0.2155;0.04008;0.112;0.0498;35.16;11.36;59.84;23.10;55.20;0.2155;0.129;0.08657;-6.665;-8.895;-10.626;0.66;23.97;
2025-04-14 14:13:15.39;0.00:00:28:996;0.32;0.86;0.40;0.2159;0.04126;0.1113;0.05212;34.83;11.85;60.04;24.14;54.97;0.2159;0.1296;0.0863;-6.657;-8.873;-10.640;0.66;25.09;
2025-04-14 14:13:15.43;0.00:00:29:041;0.32;0.85;0.41;0.2163;0.04197;0.1107;0.0537;34.62;12.20;60.11;24.83;54.74;0.2163;0.13;0.08626;-6.650;-8.861;-10.642;0.66;25.88;
2025-04-14 14:13:15.48;0.00:00:29:087;0.33;0.84;0.43;0.2169;0.04226;0.1086;0.05535;34.37;12.70;59.48;25.52;53.73;0.2169;0.129;0.08789;-6.637;-8.894;-10.560;0.66;27.01;
2025-04-14 14:13:15.54;0.00:00:29:151;0.31;0.86;0.40;0.2156;0.04064;0.1117;0.05237;35.01;11.89;60.26;24.30;55.15;0.2156;0.1299;0.08566;-6.664;-8.864;-10.672;0.66;25.12;
2025-04-14 14:13:15.59;0.00:00:29:199;0.31;0.85;0.41;0.2158;0.04089;0.111;0.0536;34.89;12.19;60.17;24.84;54.80;0.2158;0.1298;0.08595;-6.660;-8.866;-10.657;0.66;25.78;
2025-04-14 14:13:15.64;0.00:00:29:247;0.32;0.85;0.42;0.2161;0.04146;0.1103;0.05478;34.70;12.47;60.14;25.35;54.53;0.2161;0.1299;0.08613;-6.654;-8.863;-10.648;0.66;26.41;
2025-04-14 14:13:15.69;0.00:00:29:297;0.32;0.84;0.44;0.2164;0.04233;0.1094;0.05679;34.43;12.91;60.23;26.24;54.22;0.2164;0.1304;0.08608;-6.646;-8.848;-10.651;0.66;27.42;
2025-04-14 14:13:15.73;0.00:00:29:341;0.33;0.84;0.44;0.2166;0.04245;0.1089;0.05754;34.35;13.11;60.15;26.57;53.96;0.2166;0.1302;0.0863;-6.644;-8.852;-10.640;0.66;27.86;
2025-04-14 14:13:15.79;0.00:00:29:397;0.33;0.83;0.46;0.2169;0.04345;0.1082;0.05973;34.06;13.56;60.39;27.53;53.75;0.2169;0.131;0.08592;-6.637;-8.827;-10.659;0.67;28.90;
2025-04-14 14:13:15.85;0.00:00:29:457;0.33;0.82;0.46;0.2172;0.04307;0.107;0.06012;34.04;13.77;59.87;27.68;53.09;0.2172;0.1301;0.08717;-6.631;-8.859;-10.596;0.67;29.34;
2025-04-14 14:13:15.89;0.00:00:29:505;0.32;0.83;0.45;0.2166;0.04221;0.1081;0.05892;34.34;13.46;60.09;27.20;53.58;0.2166;0.1302;0.08646;-6.643;-8.855;-10.632;0.66;28.59;
2025-04-14 14:13:15.94;0.00:00:29:551;0.33;0.83;0.45;0.2165;0.04248;0.1086;0.05893;34.32;13.40;60.35;27.21;53.87;0.2165;0.1307;0.08586;-6.645;-8.838;-10.662;0.66;28.48;
2025-04-14 14:13:15.99;0.00:00:29:600;0.34;0.81;0.47;0.2173;0.04425;0.1071;0.06205;33.78;14.08;60.50;28.56;53.34;0.2173;0.1315;0.08583;-6.630;-8.812;-10.664;0.67;30.09;
2025-04-14 14:13:16.04;0.00:00:29:650;0.34;0.81;0.48;0.2175;0.04434;0.1064;0.06249;33.69;14.23;60.28;28.73;52.99;0.2175;0.1311;0.08641;-6.625;-8.823;-10.634;0.67;30.43;
2025-04-14 14:13:16.09;0.00:00:29:700;0.34;0.80;0.49;0.2179;0.04505;0.106;0.06432;33.49;14.59;60.53;29.52;52.85;0.2179;0.1319;0.086;-6.617;-8.798;-10.655;0.67;31.25;
2025-04-14 14:13:16.15;0.00:00:29:760;0.35;0.79;0.50;0.2182;0.0463;0.1044;0.06672;33.04;15.15;60.59;30.57;52.31;0.2182;0.1322;0.08601;-6.611;-8.787;-10.655;0.68;32.59;
2025-04-14 14:13:16.21;0.00:00:29:825;0.36;0.78;0.52;0.2188;0.04758;0.1033;0.06868;32.64;15.56;60.75;31.40;52.01;0.2188;0.1329;0.08585;-6.600;-8.765;-10.662;0.68;33.61;
2025-04-14 14:13:16.26;0.00:00:29:871;0.36;0.77;0.52;0.2191;0.04803;0.1026;0.06977;32.45;15.82;60.71;31.84;51.69;0.2191;0.133;0.0861;-6.593;-8.761;-10.650;0.68;34.22;
2025-04-14 14:13:16.32;0.00:00:29:927;0.36;0.77;0.53;0.2194;0.04842;0.1018;0.07065;32.28;16.04;60.63;32.19;51.37;0.2194;0.133;0.0864;-6.587;-8.760;-10.635;0.68;34.76;
2025-04-14 14:13:16.37;0.00:00:29:985;0.37;0.76;0.54;0.2196;0.04878;0.1012;0.0716;32.14;16.25;60.69;32.61;51.19;0.2196;0.1333;0.0863;-6.585;-8.753;-10.640;0.68;35.27;
2025-04-14 14:13:16.42;0.00:00:30:034;0.37;0.75;0.54;0.2198;0.04932;0.1005;0.07266;31.93;16.49;60.73;33.06;50.94;0.2198;0.1335;0.08631;-6.580;-8.746;-10.639;0.68;35.87;
2025-04-14 14:13:16.49;0.00:00:30:100;0.38;0.74;0.56;0.2202;0.05041;0.09941;0.07437;31.56;16.86;60.87;33.78;50.63;0.2202;0.134;0.08616;-6.573;-8.729;-10.647;0.69;36.80;
2025-04-14 14:13:16.54;0.00:00:30:146;0.38;0.73;0.56;0.2204;0.05103;0.09857;0.07533;31.32;17.08;60.85;34.17;50.35;0.2204;0.1341;0.0863;-6.567;-8.724;-10.640;0.69;37.39;
2025-04-14 14:13:16.59;0.00:00:30:202;0.38;0.73;0.57;0.2207;0.05151;0.09794;0.07614;31.13;17.26;60.87;34.50;50.14;0.2207;0.1343;0.08636;-6.562;-8.719;-10.637;0.69;37.86;
2025-04-14 14:13:16.65;0.00:00:30:258;0.39;0.71;0.58;0.2213;0.05299;0.09638;0.07802;30.60;17.68;60.94;35.26;49.70;0.2213;0.1349;0.08645;-6.550;-8.701;-10.632;0.70;38.99;
2025-04-14 14:13:16.70;0.00:00:30:307;0.40;0.70;0.59;0.2219;0.05457;0.09469;0.07971;30.02;18.05;60.95;35.92;49.24;0.2219;0.1353;0.08667;-6.538;-8.688;-10.621;0.70;40.09;
2025-04-14 14:13:16.74;0.00:00:30:354;0.41;0.69;0.59;0.2223;0.05526;0.09396;0.08053;29.77;18.23;60.96;36.22;49.03;0.2223;0.1355;0.0868;-6.530;-8.680;-10.615;0.70;40.60;
2025-04-14 14:13:16.79;0.00:00:30:403;0.41;0.68;0.60;0.2229;0.05625;0.09259;0.08197;29.36;18.56;60.95;36.78;48.60;0.2229;0.1359;0.08704;-6.519;-8.669;-10.603;0.71;41.52;
2025-04-14 14:13:16.84;0.00:00:30:451;0.42;0.68;0.61;0.2231;0.05661;0.09164;0.08258;29.15;18.74;60.82;37.01;48.27;0.2231;0.1357;0.08742;-6.514;-8.673;-10.584;0.71;42.02;
2025-04-14 14:13:16.89;0.00:00:30:501;0.39;0.69;0.61;0.2227;0.05259;0.09191;0.0809;30.11;18.69;59.84;36.33;47.55;0.2227;0.1333;0.08943;-6.523;-8.753;-10.485;0.70;41.35;
2025-04-14 14:13:16.94;0.00:00:30:548;0.42;0.67;0.61;0.2228;0.05757;0.09259;0.0833;29.07;18.69;61.58;37.38;48.93;0.2228;0.1372;0.08562;-6.520;-8.626;-10.674;0.71;41.97;
2025-04-14 14:13:16.99;0.00:00:30:596;0.44;0.64;0.62;0.2245;0.06051;0.08851;0.08571;27.82;19.32;61.15;38.18;47.76;0.2245;0.1373;0.08722;-6.488;-8.624;-10.594;0.72;44.08;
2025-04-14 14:13:17.04;0.00:00:30:646;0.45;0.63;0.64;0.2255;0.0617;0.08619;0.0872;27.20;19.72;60.88;38.68;47.01;0.2255;0.1373;0.08819;-6.469;-8.625;-10.546;0.72;45.34;
2025-04-14 14:13:17.08;0.00:00:30:692;0.45;0.62;0.64;0.2257;0.06206;0.08535;0.08782;26.99;19.88;60.83;38.91;46.76;0.2257;0.1373;0.08841;-6.465;-8.624;-10.535;0.73;45.82;
2025-04-14 14:13:17.13;0.00:00:30:745;0.46;0.61;0.65;0.2262;0.06318;0.08378;0.08882;26.49;20.12;60.78;39.27;46.39;0.2262;0.1375;0.08871;-6.455;-8.618;-10.520;0.73;46.67;
2025-04-14 14:13:17.20;0.00:00:30:807;0.46;0.61;0.65;0.2263;0.06358;0.08347;0.08917;26.35;20.18;60.84;39.40;46.36;0.2263;0.1377;0.08862;-6.453;-8.611;-10.525;0.73;46.89;
2025-04-14 14:13:17.26;0.00:00:30:868;0.47;0.59;0.65;0.227;0.06501;0.08171;0.09027;25.75;20.42;60.81;39.77;46.00;0.227;0.138;0.08896;-6.440;-8.600;-10.508;0.74;47.85;
2025-04-14 14:13:17.31;0.00:00:30:918;0.48;0.58;0.66;0.2277;0.06617;0.08001;0.09125;25.20;20.66;60.70;40.07;45.60;0.2277;0.1382;0.08949;-6.426;-8.594;-10.482;0.74;48.75;
2025-04-14 14:13:17.35;0.00:00:30:964;0.48;0.58;0.66;0.2278;0.06614;0.07949;0.09154;25.12;20.76;60.64;40.19;45.40;0.2278;0.1381;0.08965;-6.425;-8.598;-10.474;0.74;49.03;
2025-04-14 14:13:17.41;0.00:00:31:019;0.48;0.58;0.66;0.2276;0.06709;0.07988;0.09166;24.99;20.65;61.01;40.27;45.83;0.2276;0.1389;0.08874;-6.428;-8.574;-10.519;0.74;48.93;
2025-04-14 14:13:17.47;0.00:00:31:077;0.50;0.56;0.67;0.2288;0.06902;0.07699;0.09247;24.06;20.90;60.62;40.41;45.19;0.2288;0.1387;0.0901;-6.405;-8.579;-10.453;0.75;50.22;
2025-04-14 14:13:17.51;0.00:00:31:123;0.50;0.54;0.67;0.2293;0.06972;0.07553;0.09324;23.64;21.11;60.51;40.65;44.82;0.2293;0.1388;0.09057;-6.395;-8.577;-10.430;0.75;50.99;
2025-04-14 14:13:17.58;0.00:00:31:189;0.51;0.54;0.67;0.2297;0.07068;0.07445;0.09375;23.24;21.20;60.51;40.81;44.69;0.2297;0.139;0.09072;-6.388;-8.569;-10.423;0.75;51.54;
2025-04-14 14:13:17.63;0.00:00:31:239;0.51;0.53;0.68;0.2302;0.07154;0.07346;0.09399;22.88;21.26;60.42;40.83;44.54;0.2302;0.1391;0.0911;-6.379;-8.567;-10.405;0.76;51.99;
2025-04-14 14:13:17.68;0.00:00:31:286;0.53;0.51;0.68;0.2311;0.07356;0.07141;0.09423;22.08;21.29;60.27;40.78;44.37;0.2311;0.1392;0.09181;-6.363;-8.562;-10.371;0.76;52.84;
2025-04-14 14:13:17.74;0.00:00:31:350;0.54;0.50;0.68;0.2316;0.07458;0.07009;0.09426;21.61;21.32;60.08;40.70;44.19;0.2316;0.1391;0.09245;-6.353;-8.565;-10.341;0.77;53.37;
2025-04-14 14:13:17.79;0.00:00:31:398;0.54;0.49;0.68;0.2321;0.07534;0.06887;0.09468;21.22;21.42;59.99;40.80;43.98;0.2321;0.1392;0.09286;-6.343;-8.563;-10.322;0.77;53.97;
2025-04-14 14:13:17.84;0.00:00:31:448;0.55;0.49;0.68;0.2323;0.07619;0.06785;0.09476;20.84;21.44;59.93;40.79;43.91;0.2323;0.1392;0.09309;-6.339;-8.562;-10.311;0.77;54.40;
2025-04-14 14:13:17.88;0.00:00:31:494;0.55;0.48;0.68;0.2325;0.07668;0.06692;0.09522;20.56;21.55;59.94;40.95;43.77;0.2325;0.1394;0.09314;-6.336;-8.558;-10.309;0.78;54.90;
2025-04-14 14:13:17.93;0.00:00:31:540;0.56;0.47;0.68;0.2329;0.07766;0.06581;0.09521;20.14;21.54;59.84;40.87;43.70;0.2329;0.1394;0.09355;-6.328;-8.558;-10.289;0.78;55.34;
2025-04-14 14:13:17.98;0.00:00:31:591;0.57;0.45;0.68;0.2339;0.07978;0.06331;0.0952;19.22;21.53;59.60;40.70;43.54;0.2339;0.1394;0.09451;-6.309;-8.557;-10.245;0.79;56.37;
2025-04-14 14:13:18.03;0.00:00:31:641;0.58;0.44;0.68;0.2346;0.08107;0.06174;0.09494;18.64;21.49;59.37;40.47;43.44;0.2346;0.1393;0.09533;-6.297;-8.561;-10.208;0.79;56.97;
2025-04-14 14:13:18.08;0.00:00:31:691;0.59;0.44;0.68;0.235;0.08198;0.06069;0.09488;18.26;21.46;59.28;40.37;43.40;0.235;0.1393;0.0957;-6.289;-8.560;-10.191;0.79;57.39;
2025-04-14 14:13:18.14;0.00:00:31:749;0.60;0.43;0.68;0.2354;0.08292;0.05924;0.09504;17.77;21.50;59.19;40.37;43.29;0.2354;0.1394;0.09609;-6.281;-8.559;-10.173;0.80;58.06;
2025-04-14 14:13:18.19;0.00:00:31:801;0.61;0.41;0.68;0.2362;0.08453;0.05724;0.09477;17.05;21.44;58.97;40.12;43.21;0.2362;0.1393;0.09694;-6.267;-8.561;-10.135;0.80;58.87;
2025-04-14 14:13:18.24;0.00:00:31:852;0.61;0.40;0.68;0.2367;0.08524;0.05619;0.09468;16.70;21.42;58.83;40.00;43.13;0.2367;0.1392;0.09746;-6.258;-8.562;-10.112;0.81;59.31;
2025-04-14 14:13:18.29;0.00:00:31:902;0.62;0.39;0.68;0.2372;0.08666;0.05448;0.09445;16.08;21.35;58.71;39.81;43.15;0.2372;0.1393;0.09797;-6.248;-8.561;-10.089;0.81;60.02;
2025-04-14 14:13:18.35;0.00:00:31:960;0.63;0.38;0.68;0.238;0.08798;0.05275;0.0939;15.47;21.23;58.44;39.46;43.11;0.238;0.1391;0.09891;-6.235;-8.568;-10.048;0.82;60.67;
2025-04-14 14:13:18.40;0.00:00:32:008;0.64;0.37;0.67;0.2383;0.08853;0.05199;0.09369;15.21;21.19;58.33;39.32;43.09;0.2383;0.139;0.09929;-6.229;-8.570;-10.031;0.82;60.97;
2025-04-14 14:13:18.45;0.00:00:32:056;0.64;0.37;0.67;0.2385;0.08908;0.0512;0.09349;14.94;21.15;58.25;39.20;43.08;0.2385;0.1389;0.09958;-6.225;-8.573;-10.018;0.82;61.29;
2025-04-14 14:13:18.50;0.00:00:32:106;0.64;0.37;0.67;0.2383;0.08916;0.05103;0.09377;14.89;21.20;58.35;39.34;43.10;0.2383;0.1391;0.09926;-6.228;-8.567;-10.032;0.82;61.45;
2025-04-14 14:13:18.54;0.00:00:32:153;0.66;0.35;0.66;0.2397;0.09155;0.04836;0.0919;13.92;20.80;57.76;38.34;43.19;0.2397;0.1384;0.1013;-6.203;-8.587;-9.946;0.83;62.25;
2025-04-14 14:13:18.59;0.00:00:32:205;0.67;0.34;0.66;0.2403;0.09279;0.04712;0.0911;13.46;20.60;57.55;37.91;43.30;0.2403;0.1383;0.102;-6.192;-8.591;-9.914;0.84;62.65;
2025-04-14 14:13:18.65;0.00:00:32:265;0.68;0.33;0.66;0.2408;0.09376;0.04586;0.09051;13.03;20.47;57.39;37.60;43.36;0.2408;0.1382;0.1026;-6.184;-8.596;-9.889;0.84;63.13;
2025-04-14 14:13:18.70;0.00:00:32:313;0.68;0.33;0.66;0.2406;0.09347;0.04625;0.09073;13.16;20.51;57.46;37.71;43.35;0.2406;0.1382;0.1023;-6.188;-8.594;-9.900;0.84;62.99;
2025-04-14 14:13:18.75;0.00:00:32:363;0.68;0.34;0.66;0.2406;0.09348;0.04633;0.0906;13.18;20.49;57.43;37.66;43.36;0.2406;0.1382;0.1024;-6.187;-8.596;-9.896;0.84;62.92;
2025-04-14 14:13:18.80;0.00:00:32:412;0.67;0.35;0.66;0.2402;0.09224;0.04838;0.09061;13.84;20.51;57.47;37.72;43.36;0.2402;0.1381;0.1022;-6.194;-8.599;-9.907;0.83;61.90;
2025-04-14 14:13:18.85;0.00:00:32:458;0.67;0.35;0.66;0.24;0.09215;0.04905;0.09054;14.01;20.47;57.57;37.72;43.49;0.24;0.1382;0.1018;-6.197;-8.595;-9.921;0.83;61.55;
2025-04-14 14:13:18.90;0.00:00:32:508;0.69;0.33;0.64;0.2414;0.09507;0.04556;0.08851;12.80;20.01;57.03;36.67;43.68;0.2414;0.1377;0.1037;-6.173;-8.612;-9.842;0.85;62.76;
2025-04-14 14:13:18.95;0.00:00:32:556;0.69;0.33;0.64;0.2415;0.09532;0.04512;0.08841;12.67;19.99;56.98;36.61;43.67;0.2415;0.1376;0.1039;-6.171;-8.613;-9.834;0.85;62.96;
2025-04-14 14:13:18.99;0.00:00:32:602;0.70;0.32;0.64;0.2418;0.09605;0.04408;0.08781;12.33;19.86;56.82;36.31;43.70;0.2418;0.1374;0.1044;-6.165;-8.620;-9.812;0.85;63.35;
2025-04-14 14:13:19.04;0.00:00:32:654;0.71;0.31;0.63;0.2425;0.09756;0.04204;0.08665;11.66;19.60;56.53;35.73;43.81;0.2425;0.1371;0.1054;-6.153;-8.630;-9.771;0.86;64.12;
2025-04-14 14:13:19.11;0.00:00:32:716;0.72;0.29;0.63;0.243;0.09885;0.04032;0.08557;11.09;19.36;56.30;35.21;43.93;0.243;0.1368;0.1062;-6.143;-8.639;-9.738;0.86;64.77;
2025-04-14 14:13:19.15;0.00:00:32:764;0.73;0.29;0.62;0.2434;0.09959;0.03929;0.0849;10.77;19.21;56.15;34.89;43.99;0.2434;0.1366;0.1067;-6.138;-8.644;-9.718;0.86;65.16;
2025-04-14 14:13:19.20;0.00:00:32:810;0.74;0.28;0.61;0.2439;0.101;0.03757;0.08365;10.20;18.91;55.91;34.29;44.16;0.2439;0.1364;0.1076;-6.127;-8.652;-9.684;0.87;65.81;
2025-04-14 14:13:19.25;0.00:00:32:858;0.74;0.27;0.61;0.2443;0.1014;0.03678;0.08307;9.96;18.80;55.75;34.01;44.17;0.2443;0.1362;0.1081;-6.121;-8.659;-9.661;0.87;66.12;
2025-04-14 14:13:19.30;0.00:00:32:911;0.75;0.26;0.60;0.2448;0.1025;0.0353;0.08189;9.50;18.53;55.50;33.45;44.29;0.2448;0.1359;0.1089;-6.111;-8.668;-9.628;0.88;66.68;
2025-04-14 14:13:19.35;0.00:00:32:957;0.76;0.26;0.60;0.245;0.103;0.03475;0.08149;9.32;18.43;55.45;33.27;44.36;0.245;0.1358;0.1091;-6.109;-8.670;-9.620;0.88;66.90;
2025-04-14 14:13:19.39;0.00:00:33:003;0.76;0.25;0.60;0.2452;0.1034;0.03407;0.08103;9.12;18.33;55.34;33.04;44.39;0.2452;0.1357;0.1095;-6.104;-8.674;-9.605;0.88;67.20;
2025-04-14 14:13:19.44;0.00:00:33:055;0.77;0.24;0.59;0.2458;0.1048;0.03231;0.07933;8.57;17.94;55.06;32.27;44.62;0.2458;0.1354;0.1105;-6.094;-8.685;-9.568;0.89;67.84;
2025-04-14 14:13:19.50;0.00:00:33:115;0.79;0.23;0.58;0.2465;0.106;0.03062;0.07755;8.06;17.55;54.71;31.47;44.76;0.2465;0.1348;0.1116;-6.082;-8.702;-9.523;0.89;68.45;
2025-04-14 14:13:19.55;0.00:00:33:163;0.79;0.22;0.57;0.2466;0.1064;0.03002;0.07695;7.87;17.41;54.64;31.20;44.85;0.2466;0.1347;0.1119;-6.080;-8.705;-9.513;0.90;68.69;
2025-04-14 14:13:19.60;0.00:00:33:213;0.79;0.22;0.57;0.2468;0.1068;0.0293;0.07634;7.67;17.29;54.50;30.93;44.87;0.2468;0.1345;0.1123;-6.076;-8.712;-9.496;0.90;69.00;
2025-04-14 14:13:19.65;0.00:00:33:259;0.80;0.21;0.56;0.2474;0.108;0.02788;0.07457;7.24;16.88;54.23;30.14;45.08;0.2474;0.1342;0.1132;-6.066;-8.723;-9.460;0.90;69.50;
2025-04-14 14:13:19.70;0.00:00:33:307;0.81;0.20;0.55;0.2476;0.1084;0.02713;0.07396;7.03;16.75;54.13;29.87;45.14;0.2476;0.134;0.1136;-6.062;-8.728;-9.447;0.90;69.86;
2025-04-14 14:13:19.75;0.00:00:33:358;0.82;0.19;0.54;0.2481;0.1095;0.02562;0.07205;6.58;16.32;53.83;29.03;45.33;0.2481;0.1336;0.1146;-6.053;-8.742;-9.410;0.91;70.43;
2025-04-14 14:13:19.79;0.00:00:33:404;0.82;0.19;0.53;0.2484;0.1099;0.02503;0.0713;6.42;16.16;53.70;28.71;45.38;0.2484;0.1334;0.115;-6.049;-8.750;-9.393;0.91;70.66;
2025-04-14 14:13:19.86;0.00:00:33:472;0.83;0.18;0.53;0.2487;0.1106;0.02405;0.07007;6.13;15.88;53.55;28.18;45.54;0.2487;0.1332;0.1155;-6.044;-8.756;-9.374;0.92;71.06;
2025-04-14 14:13:19.92;0.00:00:33:533;0.84;0.17;0.51;0.2491;0.1116;0.02258;0.06818;5.72;15.46;53.27;27.37;45.70;0.2491;0.1327;0.1164;-6.036;-8.771;-9.341;0.92;71.68;
2025-04-14 14:13:19.97;0.00:00:33:585;0.84;0.17;0.51;0.2492;0.112;0.02221;0.06755;5.61;15.31;53.22;27.11;45.80;0.2492;0.1326;0.1166;-6.034;-8.774;-9.333;0.92;71.80;
2025-04-14 14:13:20.03;0.00:00:33:645;0.85;0.16;0.50;0.2498;0.1128;0.0208;0.06551;5.22;14.87;52.88;26.22;45.92;0.2498;0.1321;0.1177;-6.024;-8.791;-9.292;0.93;72.38;
2025-04-14 14:13:20.09;0.00:00:33:699;0.86;0.15;0.48;0.2501;0.1136;0.01972;0.06384;4.92;14.49;52.68;25.52;46.09;0.2501;0.1318;0.1184;-6.018;-8.802;-9.268;0.93;72.83;
2025-04-14 14:13:20.15;0.00:00:33:757;0.87;0.14;0.47;0.2505;0.1144;0.01852;0.06209;4.60;14.10;52.48;24.79;46.25;0.2505;0.1314;0.119;-6.012;-8.813;-9.243;0.94;73.39;
2025-04-14 14:13:20.20;0.00:00:33:806;0.88;0.13;0.46;0.2509;0.1151;0.01747;0.06028;4.32;13.69;52.23;24.03;46.38;0.2509;0.1311;0.1198;-6.005;-8.825;-9.214;0.94;73.84;
2025-04-14 14:13:20.25;0.00:00:33:858;0.89;0.13;0.44;0.2513;0.1159;0.01639;0.05804;4.02;13.18;52.01;23.10;46.60;0.2513;0.1307;0.1206;-5.998;-8.838;-9.187;0.94;74.23;
2025-04-14 14:13:20.31;0.00:00:33:918;0.89;0.12;0.44;0.2515;0.1163;0.01571;0.05678;3.84;12.91;51.84;22.57;46.67;0.2515;0.1304;0.1211;-5.994;-8.847;-9.168;0.95;74.54;
2025-04-14 14:13:20.36;0.00:00:33:969;0.90;0.12;0.42;0.2518;0.117;0.01505;0.05515;3.67;12.53;51.70;21.90;46.84;0.2518;0.1302;0.1216;-5.990;-8.854;-9.150;0.95;74.74;
2025-04-14 14:13:20.41;0.00:00:34:017;0.90;0.11;0.42;0.2518;0.1172;0.01488;0.05459;3.62;12.40;51.68;21.68;46.91;0.2518;0.1301;0.1217;-5.989;-8.856;-9.148;0.95;74.75;
2025-04-14 14:13:20.45;0.00:00:34:063;0.91;0.11;0.41;0.252;0.1176;0.01402;0.05316;3.40;12.09;51.50;21.09;46.98;0.252;0.1298;0.1222;-5.986;-8.868;-9.129;0.95;75.23;
2025-04-14 14:13:20.50;0.00:00:34:111;0.91;0.10;0.40;0.2522;0.1179;0.0133;0.05176;3.22;11.78;51.32;20.52;47.04;0.2522;0.1295;0.1228;-5.982;-8.879;-9.108;0.96;75.60;
2025-04-14 14:13:20.55;0.00:00:34:161;0.91;0.10;0.39;0.2523;0.1183;0.01286;0.05066;3.10;11.53;51.26;20.08;47.16;0.2523;0.1293;0.123;-5.980;-8.883;-9.101;0.96;75.75;
2025-04-14 14:13:20.60;0.00:00:34:207;0.92;0.09;0.37;0.2527;0.1191;0.012;0.04764;2.88;10.85;50.96;18.85;47.35;0.2527;0.1288;0.1239;-5.973;-8.901;-9.068;0.96;75.86;
2025-04-14 14:13:20.64;0.00:00:34:255;0.93;0.09;0.36;0.2527;0.1195;0.0115;0.04657;2.75;10.60;50.95;18.43;47.50;0.2527;0.1288;0.124;-5.973;-8.902;-9.067;0.96;76.13;
2025-04-14 14:13:20.70;0.00:00:34:307;0.94;0.08;0.34;0.2531;0.1202;0.01067;0.0438;2.54;9.98;50.72;17.31;47.68;0.2531;0.1284;0.1247;-5.968;-8.916;-9.041;0.97;76.30;
2025-04-14 14:13:20.76;0.00:00:34:367;0.94;0.08;0.32;0.2534;0.1207;0.009708;0.0413;2.30;9.42;50.49;16.30;47.78;0.2534;0.1279;0.1255;-5.962;-8.930;-9.014;0.97;76.77;
2025-04-14 14:13:20.81;0.00:00:34:424;0.95;0.07;0.31;0.2534;0.1211;0.009085;0.04017;2.15;9.15;50.46;15.85;47.91;0.2534;0.1279;0.1255;-5.961;-8.932;-9.012;0.97;77.26;
2025-04-14 14:13:20.87;0.00:00:34:483;0.95;0.07;0.30;0.2537;0.1215;0.008586;0.0378;2.02;8.62;50.29;14.90;48.03;0.2537;0.1276;0.1261;-5.957;-8.942;-8.992;0.98;77.20;
2025-04-14 14:13:20.93;0.00:00:34:541;0.96;0.06;0.28;0.254;0.122;0.007696;0.0355;1.80;8.10;50.12;13.98;48.14;0.254;0.1273;0.1267;-5.952;-8.951;-8.973;0.98;77.77;
2025-04-14 14:13:20.98;0.00:00:34:593;0.96;0.06;0.27;0.2541;0.1223;0.007568;0.03424;1.77;7.81;50.06;13.47;48.21;0.2541;0.1272;0.1269;-5.950;-8.955;-8.965;0.98;77.54;
2025-04-14 14:13:21.03;0.00:00:34:639;0.97;0.05;0.25;0.2543;0.1227;0.006878;0.03198;1.60;7.29;49.95;12.57;48.34;0.2543;0.127;0.1273;-5.946;-8.961;-8.952;0.98;77.86;
2025-04-14 14:13:21.08;0.00:00:34:691;0.97;0.05;0.24;0.2545;0.1229;0.00629;0.03049;1.46;6.96;49.82;11.98;48.36;0.2545;0.1268;0.1277;-5.943;-8.969;-8.938;0.98;78.34;
2025-04-14 14:13:21.14;0.00:00:34:752;0.97;0.05;0.22;0.2547;0.1233;0.00586;0.02792;1.36;6.37;49.68;10.96;48.45;0.2547;0.1265;0.1282;-5.940;-8.978;-8.923;0.99;78.15;
2025-04-14 14:13:21.19;0.00:00:34:798;0.98;0.04;0.21;0.2547;0.1235;0.005474;0.02672;1.27;6.10;49.66;10.49;48.54;0.2547;0.1265;0.1282;-5.940;-8.980;-8.921;0.99;78.42;
2025-04-14 14:13:21.25;0.00:00:34:864;0.98;0.04;0.19;0.2549;0.1238;0.005006;0.02407;1.16;5.50;49.52;9.45;48.61;0.2549;0.1262;0.1287;-5.937;-8.990;-8.905;0.99;78.25;
2025-04-14 14:13:21.30;0.00:00:34:912;0.98;0.03;0.17;0.255;0.124;0.004243;0.02151;0.98;4.92;49.38;8.44;48.66;0.255;0.1259;0.1291;-5.934;-8.998;-8.891;0.99;78.84;
2025-04-14 14:13:21.35;0.00:00:34:960;0.99;0.03;0.16;0.255;0.1244;0.004258;0.0197;0.98;4.50;49.41;7.73;48.80;0.255;0.126;0.129;-5.935;-8.996;-8.894;0.99;77.80;
