Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:45:00.48;0.00:00:49:196;-0.38;0.26;0.89;0.1244;-0.04553;0.03185;0.1069;72.51;31.26;96.84;85.92;44.68;0.1244;0.1204;0.003928;-9.053;-9.193;-24.058;0.31;73.40;
2025-02-28 14:45:00.51;0.00:00:49:228;-0.37;0.28;0.89;0.1244;-0.04497;0.03334;0.1068;71.72;31.17;96.95;85.87;45.00;0.1244;0.1206;0.003799;-9.051;-9.186;-24.203;0.31;72.67;
2025-02-28 14:45:00.54;0.00:00:49:261;-0.37;0.28;0.88;0.1242;-0.04467;0.0343;0.1067;71.24;31.08;97.17;85.93;45.36;0.1242;0.1206;0.003516;-9.060;-9.185;-24.539;0.31;72.18;
2025-02-28 14:45:00.57;0.00:00:49:291;-0.37;0.29;0.88;0.1238;-0.04496;0.03519;0.1056;70.98;30.81;96.98;85.31;46.11;0.1238;0.1201;0.003744;-9.072;-9.206;-24.267;0.31;71.58;
2025-02-28 14:45:00.61;0.00:00:49:323;-0.38;0.29;0.88;0.1239;-0.0457;0.03492;0.1056;71.31;30.71;97.04;85.21;46.43;0.1239;0.1202;0.003669;-9.070;-9.201;-24.355;0.31;71.70;
2025-02-28 14:45:00.65;0.00:00:49:372;-0.37;0.31;0.88;0.1237;-0.04476;0.03664;0.1051;70.35;30.59;96.96;84.95;46.75;0.1237;0.12;0.003759;-9.075;-9.209;-24.250;0.31;70.78;
2025-02-28 14:45:00.68;0.00:00:49:402;-0.37;0.30;0.88;0.1244;-0.04414;0.03662;0.1057;70.16;30.75;96.67;84.96;46.12;0.1244;0.1202;0.00414;-9.053;-9.200;-23.830;0.32;70.88;
2025-02-28 14:45:00.72;0.00:00:49:434;-0.37;0.32;0.87;0.1245;-0.04449;0.03798;0.1048;69.76;30.42;96.44;84.22;47.00;0.1245;0.12;0.004425;-9.050;-9.207;-23.541;0.31;70.08;
2025-02-28 14:45:00.75;0.00:00:49:466;-0.36;0.33;0.87;0.1246;-0.04395;0.03968;0.105;68.96;30.29;96.80;84.33;47.54;0.1246;0.1206;0.003983;-9.046;-9.187;-23.998;0.32;69.31;
2025-02-28 14:45:00.78;0.00:00:49:497;-0.37;0.33;0.87;0.1246;-0.04442;0.04001;0.1045;68.99;30.11;96.60;83.84;47.98;0.1246;0.1204;0.004238;-9.045;-9.195;-23.728;0.32;69.04;
2025-02-28 14:45:00.81;0.00:00:49:529;-0.36;0.35;0.87;0.1245;-0.04292;0.04186;0.1044;67.86;30.06;96.69;83.84;48.16;0.1245;0.1204;0.004121;-9.049;-9.195;-23.850;0.32;68.15;
2025-02-28 14:45:00.84;0.00:00:49:560;-0.36;0.35;0.87;0.1256;-0.04334;0.04244;0.1047;67.80;29.96;96.34;83.37;48.28;0.1256;0.121;0.0046;-9.009;-9.171;-23.373;0.32;67.94;
2025-02-28 14:45:00.88;0.00:00:49:593;-0.36;0.36;0.86;0.1263;-0.04446;0.04404;0.1051;67.64;29.61;96.84;83.21;49.55;0.1263;0.1223;0.003986;-8.985;-9.125;-23.995;0.32;67.26;
2025-02-28 14:45:00.92;0.00:00:49:640;-0.36;0.37;0.86;0.1259;-0.04363;0.04518;0.1045;67.00;29.50;96.83;82.99;49.88;0.1259;0.1219;0.003989;-8.999;-9.139;-23.991;0.32;66.62;
2025-02-28 14:45:00.95;0.00:00:49:672;-0.35;0.38;0.86;0.1255;-0.04254;0.0456;0.1043;66.50;29.56;96.79;83.07;49.68;0.1255;0.1215;0.004028;-9.013;-9.154;-23.949;0.32;66.38;
2025-02-28 14:45:00.99;0.00:00:49:704;-0.35;0.38;0.85;0.127;-0.04352;0.04714;0.1047;66.36;29.25;96.71;82.45;50.53;0.127;0.1228;0.00418;-8.963;-9.109;-23.788;0.32;65.76;
2025-02-28 14:45:01.02;0.00:00:49:736;-0.35;0.39;0.85;0.1269;-0.04273;0.04805;0.1049;65.82;29.24;96.91;82.62;50.66;0.1269;0.123;0.003916;-8.965;-9.101;-24.072;0.33;65.38;
2025-02-28 14:45:01.05;0.00:00:49:767;-0.35;0.40;0.85;0.1271;-0.04295;0.04883;0.1045;65.67;29.05;96.83;82.20;51.17;0.1271;0.123;0.004032;-8.960;-9.100;-23.945;0.33;64.95;
2025-02-28 14:45:01.08;0.00:00:49:800;-0.34;0.41;0.85;0.1271;-0.04158;0.05015;0.1043;64.83;29.00;96.73;82.04;51.26;0.1271;0.1229;0.004151;-8.959;-9.103;-23.819;0.33;64.31;
2025-02-28 14:45:01.11;0.00:00:49:830;-0.34;0.41;0.84;0.1274;-0.04189;0.05104;0.104;64.69;28.80;96.72;81.66;51.84;0.1274;0.1232;0.004173;-8.949;-9.094;-23.795;0.33;63.86;
2025-02-28 14:45:01.14;0.00:00:49:862;-0.35;0.42;0.84;0.1274;-0.04226;0.05083;0.1031;64.87;28.67;96.13;80.92;51.89;0.1274;0.1225;0.004929;-8.949;-9.120;-23.072;0.33;63.75;
2025-02-28 14:45:01.19;0.00:00:49:910;-0.34;0.43;0.84;0.1272;-0.04152;0.05234;0.1026;64.21;28.46;96.23;80.64;52.52;0.1272;0.1224;0.004793;-8.955;-9.121;-23.194;0.33;62.97;
2025-02-28 14:45:01.22;0.00:00:49:942;-0.34;0.44;0.83;0.128;-0.04162;0.05423;0.1031;63.75;28.22;96.65;80.55;53.42;0.128;0.1237;0.004281;-8.929;-9.077;-23.685;0.33;62.25;
2025-02-28 14:45:01.26;0.00:00:49:974;-0.34;0.45;0.83;0.1282;-0.04217;0.05536;0.1025;63.65;27.91;96.58;79.90;54.27;0.1282;0.1239;0.004382;-8.920;-9.071;-23.584;0.33;61.62;
2025-02-28 14:45:01.29;0.00:00:50:007;-0.33;0.45;0.83;0.128;-0.04066;0.05589;0.1025;63.02;28.00;96.55;80.05;53.99;0.128;0.1236;0.004418;-8.927;-9.080;-23.547;0.34;61.39;
2025-02-28 14:45:01.32;0.00:00:50:039;-0.33;0.46;0.83;0.1285;-0.04108;0.05645;0.1019;63.02;27.80;96.10;79.29;54.31;0.1285;0.1235;0.00501;-8.909;-9.082;-23.001;0.33;61.02;
2025-02-28 14:45:01.35;0.00:00:50:071;-0.32;0.47;0.82;0.129;-0.04023;0.05849;0.1018;62.26;27.56;96.19;78.91;55.01;0.129;0.1241;0.004916;-8.892;-9.061;-23.083;0.34;60.13;
2025-02-28 14:45:01.38;0.00:00:50:101;-0.31;0.48;0.82;0.1323;-0.03944;0.06133;0.1034;61.37;27.40;95.65;78.16;55.13;0.1323;0.1265;0.005757;-8.786;-8.979;-22.398;0.34;59.32;
2025-02-28 14:45:01.42;0.00:00:50:133;-0.31;0.49;0.81;0.1344;-0.04022;0.06267;0.1038;61.35;27.17;95.01;77.20;55.39;0.1344;0.1277;0.006703;-8.715;-8.937;-21.737;0.34;58.87;
2025-02-28 14:45:01.45;0.00:00:50:165;-0.29;0.52;0.80;0.1354;-0.03807;0.06863;0.1055;59.51;26.68;97.12;77.92;57.97;0.1354;0.1315;0.0039;-8.684;-8.811;-24.090;0.36;56.95;
2025-02-28 14:45:01.50;0.00:00:50:213;-0.29;0.53;0.80;0.1369;-0.03806;0.06969;0.1057;59.32;26.54;96.53;77.17;58.00;0.1369;0.1322;0.00475;-8.635;-8.789;-23.233;0.36;56.59;
2025-02-28 14:45:01.53;0.00:00:50:244;-0.29;0.54;0.79;0.1375;-0.03825;0.07124;0.1052;59.12;26.22;96.48;76.49;58.80;0.1375;0.1327;0.004844;-8.617;-8.772;-23.148;0.36;55.89;
2025-02-28 14:45:01.56;0.00:00:50:276;-0.28;0.54;0.79;0.1372;-0.03719;0.07181;0.105;58.69;26.20;96.63;76.56;58.95;0.1372;0.1326;0.004626;-8.627;-8.776;-23.348;0.36;55.64;
2025-02-28 14:45:01.59;0.00:00:50:308;-0.28;0.55;0.79;0.1372;-0.03729;0.07229;0.1047;58.64;26.08;96.65;76.33;59.28;0.1372;0.1326;0.004603;-8.626;-8.774;-23.370;0.36;55.38;
2025-02-28 14:45:01.62;0.00:00:50:340;-0.27;0.56;0.79;0.1367;-0.03586;0.07363;0.104;57.98;25.89;96.87;76.10;59.93;0.1367;0.1324;0.004284;-8.644;-8.782;-23.681;0.36;54.70;
2025-02-28 14:45:01.66;0.00:00:50:374;-0.26;0.56;0.79;0.1362;-0.03457;0.07296;0.1034;57.68;26.01;96.31;75.91;59.28;0.1362;0.1312;0.005019;-8.659;-8.822;-22.994;0.37;54.79;
2025-02-28 14:45:01.69;0.00:00:50:403;-0.26;0.57;0.78;0.136;-0.03429;0.07479;0.1026;57.32;25.64;96.69;75.43;60.49;0.136;0.1315;0.004501;-8.664;-8.810;-23.467;0.37;53.91;
2025-02-28 14:45:01.73;0.00:00:50:450;-0.25;0.57;0.78;0.1358;-0.03344;0.07554;0.1024;56.94;25.56;96.92;75.44;60.84;0.1358;0.1316;0.004186;-8.672;-8.808;-23.782;0.37;53.59;
2025-02-28 14:45:01.77;0.00:00:50:483;-0.25;0.58;0.77;0.1357;-0.033;0.07708;0.1017;56.59;25.25;97.13;74.94;61.78;0.1357;0.1318;0.003896;-8.674;-8.801;-24.094;0.37;52.84;
2025-02-28 14:45:01.80;0.00:00:50:514;-0.25;0.59;0.77;0.1353;-0.03253;0.07691;0.1011;56.46;25.22;96.91;74.72;61.72;0.1353;0.1311;0.004177;-8.687;-8.823;-23.792;0.38;52.74;
2025-02-28 14:45:01.83;0.00:00:50:545;-0.24;0.59;0.77;0.1347;-0.03149;0.07747;0.1007;56.06;25.14;97.15;74.73;62.08;0.1347;0.1309;0.003844;-8.706;-8.831;-24.153;0.38;52.42;
2025-02-28 14:45:01.86;0.00:00:50:577;-0.25;0.59;0.77;0.1356;-0.03241;0.07694;0.09998;56.42;25.07;96.09;73.76;61.59;0.1356;0.1303;0.005301;-8.679;-8.852;-22.756;0.38;52.42;
2025-02-28 14:45:01.89;0.00:00:50:609;-0.24;0.60;0.76;0.1349;-0.03144;0.07856;0.09934;55.90;24.79;96.76;73.66;62.74;0.1349;0.1305;0.004374;-8.701;-8.844;-23.591;0.38;51.66;
2025-02-28 14:45:01.92;0.00:00:50:640;-0.23;0.61;0.76;0.1342;-0.03055;0.07914;0.09854;55.55;24.64;96.86;73.40;63.19;0.1342;0.13;0.004221;-8.721;-8.860;-23.746;0.38;51.23;
2025-02-28 14:45:01.96;0.00:00:50:673;-0.23;0.61;0.76;0.1335;-0.02914;0.07925;0.0979;55.10;24.61;96.86;73.35;63.27;0.1335;0.1293;0.004184;-8.746;-8.885;-23.784;0.39;51.01;
2025-02-28 14:45:02.00;0.00:00:50:720;-0.22;0.62;0.75;0.1329;-0.02881;0.07963;0.09652;54.94;24.37;96.65;72.65;63.74;0.1329;0.1284;0.004445;-8.766;-8.914;-23.522;0.39;50.48;
2025-02-28 14:45:02.03;0.00:00:50:751;-0.22;0.63;0.75;0.1331;-0.02842;0.08038;0.09598;54.74;24.19;96.47;72.13;64.07;0.1331;0.1284;0.004697;-8.759;-8.915;-23.282;0.39;50.06;
2025-02-28 14:45:02.07;0.00:00:50:783;-0.22;0.63;0.75;0.1333;-0.02782;0.08146;0.09631;54.43;24.11;96.90;72.25;64.57;0.1333;0.1292;0.004131;-8.752;-8.888;-23.840;0.39;49.78;
2025-02-28 14:45:02.10;0.00:00:50:814;-0.21;0.64;0.74;0.1323;-0.02701;0.08207;0.09472;54.11;23.81;96.93;71.61;65.33;0.1323;0.1282;0.004055;-8.786;-8.921;-23.920;0.39;49.09;
2025-02-28 14:45:02.13;0.00:00:50:847;-0.21;0.64;0.74;0.132;-0.02648;0.08227;0.09413;53.92;23.72;96.80;71.30;65.47;0.132;0.1278;0.004226;-8.794;-8.935;-23.741;0.40;48.85;
2025-02-28 14:45:02.16;0.00:00:50:879;-0.20;0.65;0.73;0.132;-0.02563;0.08327;0.094;53.55;23.59;97.10;71.22;66.01;0.132;0.1282;0.003822;-8.795;-8.922;-24.178;0.40;48.46;
2025-02-28 14:45:02.19;0.00:00:50:909;-0.20;0.65;0.73;0.1323;-0.02546;0.084;0.09363;53.43;23.43;97.00;70.77;66.34;0.1323;0.1283;0.00397;-8.784;-8.916;-24.012;0.40;48.11;
2025-02-28 14:45:02.24;0.00:00:50:958;-0.19;0.66;0.73;0.1318;-0.02423;0.08469;0.09325;52.98;23.32;97.35;70.77;66.85;0.1318;0.1283;0.003491;-8.802;-8.919;-24.571;0.41;47.76;
2025-02-28 14:45:02.27;0.00:00:50:989;-0.18;0.67;0.72;0.1316;-0.02304;0.08511;0.09241;52.57;23.17;97.02;70.19;66.98;0.1316;0.1277;0.003923;-8.806;-8.937;-24.064;0.41;47.36;
2025-02-28 14:45:02.30;0.00:00:51:021;-0.17;0.67;0.72;0.1317;-0.02238;0.08622;0.09258;52.27;23.05;97.52;70.27;67.62;0.1317;0.1285;0.003271;-8.803;-8.912;-24.854;0.41;47.03;
2025-02-28 14:45:02.34;0.00:00:51:054;-0.18;0.67;0.72;0.1321;-0.02274;0.08578;0.09222;52.42;23.05;96.84;69.78;67.15;0.1321;0.128;0.004171;-8.789;-8.929;-23.798;0.41;47.07;
2025-02-28 14:45:02.37;0.00:00:51:085;-0.17;0.68;0.71;0.132;-0.02204;0.08736;0.09183;52.08;22.77;97.46;69.57;68.26;0.132;0.1286;0.003351;-8.794;-8.906;-24.748;0.41;46.43;
2025-02-28 14:45:02.40;0.00:00:51:116;-0.16;0.69;0.71;0.1316;-0.02114;0.08844;0.09115;51.72;22.53;97.81;69.25;69.08;0.1316;0.1287;0.002877;-8.807;-8.903;-25.410;0.42;45.87;
2025-02-28 14:45:02.43;0.00:00:51:149;-0.16;0.69;0.70;0.1313;-0.02021;0.08917;0.09039;51.39;22.34;97.91;68.84;69.63;0.1313;0.1286;0.002742;-8.817;-8.909;-25.619;0.42;45.39;
2025-02-28 14:45:02.46;0.00:00:51:180;-0.16;0.69;0.70;0.1318;-0.02041;0.08894;0.09013;51.46;22.32;97.33;68.39;69.24;0.1318;0.1283;0.003524;-8.802;-8.919;-24.529;0.42;45.38;
2025-02-28 14:45:02.49;0.00:00:51:212;-0.16;0.70;0.70;0.1318;-0.01991;0.08978;0.08906;51.25;22.04;97.13;67.58;69.78;0.1318;0.128;0.003776;-8.801;-8.927;-24.230;0.42;44.77;
2025-02-28 14:45:02.54;0.00:00:51:260;-0.15;0.70;0.69;0.1314;-0.01874;0.09025;0.08891;50.87;21.98;97.44;67.64;70.13;0.1314;0.1281;0.003368;-8.813;-8.925;-24.726;0.43;44.57;
2025-02-28 14:45:02.57;0.00:00:51:292;-0.14;0.71;0.69;0.1306;-0.01761;0.09027;0.08811;50.52;21.89;97.55;67.48;70.44;0.1306;0.1274;0.003205;-8.842;-8.949;-24.942;0.43;44.31;
2025-02-28 14:45:02.61;0.00:00:51:324;-0.14;0.71;0.69;0.1299;-0.01733;0.09019;0.08668;50.44;21.67;97.21;66.72;70.70;0.1299;0.1263;0.003622;-8.864;-8.986;-24.410;0.43;43.86;
2025-02-28 14:45:02.64;0.00:00:51:356;-0.13;0.72;0.68;0.1298;-0.01696;0.09084;0.08636;50.29;21.53;97.41;66.51;71.17;0.1298;0.1265;0.003362;-8.866;-8.980;-24.734;0.43;43.55;
2025-02-28 14:45:02.67;0.00:00:51:390;-0.14;0.72;0.68;0.1303;-0.01729;0.09147;0.08588;50.35;21.35;97.21;65.92;71.45;0.1303;0.1267;0.003631;-8.851;-8.974;-24.399;0.43;43.20;
2025-02-28 14:45:02.70;0.00:00:51:419;-0.13;0.73;0.67;0.1313;-0.01679;0.09397;0.08604;50.07;21.01;97.89;65.54;72.72;0.1313;0.1285;0.002764;-8.818;-8.911;-25.584;0.43;42.48;
2025-02-28 14:45:02.73;0.00:00:51:450;-0.12;0.74;0.67;0.1299;-0.01497;0.0933;0.08434;49.56;20.88;97.52;64.94;72.76;0.1299;0.1267;0.00322;-8.865;-8.974;-24.921;0.44;42.11;
2025-02-28 14:45:02.77;0.00:00:51:483;-0.11;0.74;0.67;0.1299;-0.01441;0.09263;0.08397;49.42;20.93;96.90;64.66;72.18;0.1299;0.1259;0.00402;-8.865;-9.001;-23.958;0.44;42.19;
2025-02-28 14:45:02.81;0.00:00:51:530;-0.11;0.75;0.66;0.1299;-0.01403;0.09427;0.08311;49.23;20.54;97.32;63.96;73.35;0.1299;0.1265;0.003482;-8.863;-8.981;-24.582;0.44;41.40;
2025-02-28 14:45:02.84;0.00:00:51:561;-0.10;0.75;0.65;0.13;-0.01306;0.09466;0.08251;48.93;20.40;97.09;63.45;73.49;0.13;0.1263;0.003781;-8.859;-8.988;-24.224;0.45;41.08;
2025-02-28 14:45:02.88;0.00:00:51:593;-0.11;0.75;0.65;0.1307;-0.01344;0.09477;0.08264;49.04;20.40;96.73;63.21;73.22;0.1307;0.1265;0.004279;-8.836;-8.981;-23.686;0.45;41.09;
2025-02-28 14:45:02.91;0.00:00:51:625;-0.09;0.76;0.65;0.13;-0.01183;0.09529;0.08146;48.54;20.16;96.90;62.69;73.89;0.13;0.1259;0.004031;-8.862;-8.999;-23.946;0.45;40.53;
2025-02-28 14:45:02.94;0.00:00:51:656;-0.10;0.75;0.65;0.1296;-0.01202;0.09409;0.08112;48.64;20.27;96.30;62.59;73.19;0.1296;0.1248;0.004792;-8.874;-9.037;-23.195;0.45;40.77;
2025-02-28 14:45:02.97;0.00:00:51:689;-0.09;0.76;0.64;0.1291;-0.01137;0.09539;0.08022;48.40;19.93;96.96;62.14;74.42;0.1291;0.1252;0.003931;-8.891;-9.025;-24.055;0.45;40.06;
2025-02-28 14:45:03.00;0.00:00:51:720;-0.09;0.76;0.64;0.1292;-0.0113;0.09444;0.07955;48.41;19.95;95.95;61.56;73.60;0.1292;0.124;0.005232;-8.887;-9.066;-22.813;0.45;40.11;
2025-02-28 14:45:03.05;0.00:00:51:767;-0.08;0.77;0.64;0.1284;-0.01003;0.0953;0.07911;48.00;19.77;96.75;61.59;74.61;0.1284;0.1243;0.004174;-8.913;-9.057;-23.795;0.46;39.70;
2025-02-28 14:45:03.08;0.00:00:51:798;-0.08;0.77;0.63;0.1284;-0.009361;0.09608;0.07859;47.78;19.58;96.93;61.20;75.17;0.1284;0.1245;0.003942;-8.914;-9.049;-24.043;0.46;39.28;
2025-02-28 14:45:03.11;0.00:00:51:830;-0.07;0.77;0.63;0.1284;-0.008859;0.09597;0.07791;47.64;19.47;96.54;60.69;75.08;0.1284;0.1239;0.00444;-8.915;-9.068;-23.526;0.46;39.07;
2025-02-28 14:45:03.15;0.00:00:51:863;-0.07;0.78;0.62;0.1288;-0.009088;0.09631;0.07712;47.70;19.28;96.08;59.89;75.13;0.1288;0.1237;0.005048;-8.902;-9.076;-22.969;0.46;38.69;
2025-02-28 14:45:03.18;0.00:00:51:894;-0.06;0.78;0.62;0.1281;-0.007377;0.09637;0.07692;47.19;19.26;96.42;60.05;75.44;0.1281;0.1235;0.004583;-8.924;-9.082;-23.388;0.47;38.60;
2025-02-28 14:45:03.21;0.00:00:51:926;-0.05;0.79;0.61;0.1277;-0.006607;0.09728;0.07596;46.94;18.96;96.82;59.50;76.38;0.1277;0.1236;0.004056;-8.940;-9.080;-23.919;0.47;37.98;
2025-02-28 14:45:03.24;0.00:00:51:958;-0.05;0.79;0.61;0.1274;-0.005697;0.09792;0.07511;46.66;18.72;96.96;58.95;76.98;0.1274;0.1235;0.003876;-8.948;-9.082;-24.116;0.48;37.49;
2025-02-28 14:45:03.27;0.00:00:51:990;-0.04;0.80;0.60;0.128;-0.005248;0.09877;0.0749;46.52;18.57;96.96;58.53;77.29;0.128;0.1241;0.003895;-8.929;-9.063;-24.095;0.48;37.17;
2025-02-28 14:45:03.32;0.00:00:52:037;-0.05;0.80;0.60;0.1285;-0.005939;0.09884;0.07413;46.72;18.41;96.26;57.69;77.05;0.1285;0.1237;0.004812;-8.911;-9.077;-23.177;0.48;36.87;
2025-02-28 14:45:03.35;0.00:00:52:069;-0.03;0.80;0.59;0.1264;-0.003285;0.09913;0.07309;45.95;18.19;97.48;57.83;78.47;0.1264;0.1232;0.003191;-8.983;-9.094;-24.961;0.49;36.40;
2025-02-28 14:45:03.38;0.00:00:52:101;-0.03;0.80;0.59;0.1266;-0.003276;0.09795;0.07219;45.96;18.19;96.18;57.04;77.44;0.1266;0.1217;0.004836;-8.977;-9.146;-23.155;0.49;36.39;
2025-02-28 14:45:03.42;0.00:00:52:133;-0.02;0.81;0.59;0.126;-0.002023;0.09915;0.0719;45.58;17.97;97.18;57.04;78.68;0.126;0.1225;0.00355;-8.995;-9.119;-24.498;0.49;35.95;
2025-02-28 14:45:03.45;0.00:00:52:166;-0.02;0.82;0.58;0.1261;-0.001968;0.1003;0.07085;45.56;17.61;97.43;56.19;79.60;0.1261;0.1229;0.003236;-8.993;-9.106;-24.900;0.49;35.22;
2025-02-28 14:45:03.48;0.00:00:52:197;-0.02;0.82;0.57;0.1268;-0.002409;0.1011;0.07096;45.68;17.52;97.44;55.95;79.78;0.1268;0.1236;0.003246;-8.968;-9.081;-24.887;0.49;35.05;
2025-02-28 14:45:03.51;0.00:00:52:228;-0.01;0.82;0.57;0.1271;-0.001385;0.1016;0.0697;45.39;17.23;96.91;54.83;79.92;0.1271;0.1232;0.003923;-8.958;-9.094;-24.064;0.49;34.45;
2025-02-28 14:45:03.54;0.00:00:52:260;0.01;0.83;0.56;0.1254;0.0008883;0.1027;0.06859;44.75;16.87;98.44;54.69;81.85;0.1254;0.1235;0.001956;-9.016;-9.085;-27.087;0.50;33.75;
2025-02-28 14:45:03.59;0.00:00:52:307;0.01;0.83;0.56;0.1265;0.00124;0.1019;0.0686;44.65;16.97;97.11;54.23;80.56;0.1265;0.1229;0.00365;-8.979;-9.106;-24.377;0.51;33.95;
2025-02-28 14:45:03.62;0.00:00:52:339;0.00;0.85;0.53;0.1298;-0.0001985;0.1133;0.07067;45.05;15.98;102.89;54.46;87.29;0.1298;0.1335;-0.003747;-8.868;-8.745;-99.990;0.50;31.96;
2025-02-28 14:45:03.65;0.00:00:52:371;-0.05;0.84;0.55;0.1359;-0.006356;0.1071;0.07008;46.70;16.58;94.30;51.58;78.94;0.1359;0.1281;0.007741;-8.669;-8.924;-21.112;0.48;33.21;
2025-02-28 14:45:03.69;0.00:00:52:403;-0.01;0.85;0.53;0.1377;-0.001851;0.1122;0.07003;45.47;15.99;96.03;50.86;81.46;0.1377;0.1322;0.005461;-8.611;-8.786;-22.627;0.49;31.98;
2025-02-28 14:45:03.72;0.00:00:52:434;0.00;0.84;0.54;0.1374;3.223E-05;0.1146;0.07275;44.99;16.20;98.80;52.94;83.42;0.1374;0.1358;0.001648;-8.619;-8.672;-27.831;0.50;32.40;
2025-02-28 14:45:03.75;0.00:00:52:466;-0.02;0.85;0.52;0.1411;-0.002611;0.1177;0.07191;45.64;15.71;97.73;50.95;83.40;0.1411;0.1379;0.003198;-8.504;-8.603;-24.951;0.49;31.43;
2025-02-28 14:45:03.78;0.00:00:52:497;0.00;0.86;0.52;0.1413;-0.0001592;0.1164;0.07041;45.04;15.58;96.28;49.83;82.38;0.1413;0.136;0.005254;-8.499;-8.663;-22.795;0.50;31.17;
2025-02-28 14:45:03.81;0.00:00:52:529;0.00;0.86;0.52;0.141;0.0002528;0.117;0.07054;44.94;15.54;96.85;50.01;82.94;0.141;0.1366;0.004436;-8.506;-8.645;-23.530;0.50;31.09;
2025-02-28 14:45:03.86;0.00:00:52:576;0.01;0.86;0.51;0.1412;0.0007805;0.118;0.07023;44.81;15.38;97.26;49.74;83.58;0.1412;0.1373;0.003875;-8.501;-8.622;-24.117;0.50;30.76;
2025-02-28 14:45:03.89;0.00:00:52:608;0.01;0.86;0.51;0.141;0.001409;0.1183;0.0693;44.66;15.18;97.27;49.16;83.94;0.141;0.1371;0.003845;-8.508;-8.628;-24.151;0.51;30.36;
2025-02-28 14:45:03.92;0.00:00:52:639;0.02;0.87;0.50;0.1406;0.002305;0.1189;0.06802;44.44;14.88;97.47;48.39;84.62;0.1406;0.137;0.00355;-8.521;-8.632;-24.497;0.51;29.77;
2025-02-28 14:45:03.95;0.00:00:52:671;0.03;0.88;0.48;0.1411;0.00415;0.1211;0.06631;44.02;14.34;97.87;46.98;85.85;0.1411;0.1381;0.003009;-8.503;-8.597;-25.216;0.52;28.70;
2025-02-28 14:45:03.98;0.00:00:52:703;0.05;0.89;0.45;0.1415;0.007169;0.1228;0.06253;43.33;13.47;97.52;44.19;86.93;0.1415;0.138;0.003516;-8.492;-8.601;-24.539;0.53;26.99;
2025-02-28 14:45:04.02;0.00:00:52:735;0.09;0.90;0.43;0.1407;0.01248;0.124;0.05867;42.13;12.60;97.91;41.70;88.59;0.1407;0.1378;0.002936;-8.517;-8.609;-25.322;0.55;25.32;
2025-02-28 14:45:04.05;0.00:00:52:766;0.11;0.90;0.41;0.1405;0.01485;0.1245;0.05673;41.60;12.17;97.98;40.39;89.26;0.1405;0.1376;0.002842;-8.525;-8.614;-25.464;0.55;24.50;
2025-02-28 14:45:04.08;0.00:00:52:798;0.10;0.91;0.41;0.1417;0.01359;0.1245;0.0563;41.88;12.10;96.88;39.72;88.36;0.1417;0.1373;0.00442;-8.485;-8.623;-23.545;0.55;24.33;
2025-02-28 14:45:04.13;0.00:00:52:846;0.12;0.91;0.39;0.1409;0.0167;0.126;0.05329;41.22;11.38;97.78;37.82;90.17;0.1409;0.1378;0.003123;-8.511;-8.608;-25.054;0.56;22.93;
2025-02-28 14:45:04.16;0.00:00:52:877;0.14;0.92;0.37;0.1411;0.01973;0.1251;0.05042;40.52;10.85;96.61;35.73;89.76;0.1411;0.1364;0.004781;-8.504;-8.653;-23.204;0.57;21.95;
2025-02-28 14:45:04.19;0.00:00:52:909;0.16;0.92;0.36;0.1409;0.02113;0.1251;0.04971;40.21;10.70;96.70;35.28;90.04;0.1409;0.1363;0.004645;-8.511;-8.656;-23.330;0.58;21.67;
2025-02-28 14:45:04.22;0.00:00:52:940;0.16;0.92;0.36;0.1406;0.02208;0.1259;0.04891;40.03;10.47;97.40;34.79;90.97;0.1406;0.1369;0.003658;-8.521;-8.636;-24.367;0.58;21.22;
2025-02-28 14:45:04.25;0.00:00:52:972;0.16;0.92;0.36;0.1404;0.02199;0.1257;0.0496;40.04;10.62;97.49;35.32;90.87;0.1404;0.1369;0.003522;-8.525;-8.636;-24.533;0.58;21.53;
2025-02-28 14:45:04.29;0.00:00:53:003;0.16;0.92;0.37;0.1403;0.02182;0.1258;0.0506;40.08;10.81;97.89;36.07;91.00;0.1403;0.1373;0.002966;-8.530;-8.623;-25.278;0.58;21.92;
2025-02-28 14:45:04.32;0.00:00:53:035;0.16;0.92;0.36;0.1406;0.02174;0.1254;0.04919;40.08;10.56;97.05;34.98;90.53;0.1406;0.1365;0.004151;-8.519;-8.650;-23.819;0.58;21.41;
2025-02-28 14:45:04.35;0.00:00:53:067;0.16;0.92;0.35;0.1406;0.0224;0.1258;0.04848;39.95;10.39;97.24;34.49;90.92;0.1406;0.1367;0.003873;-8.521;-8.643;-24.119;0.58;21.07;
