Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:48:20.55;0.00:00:14:766;0.44;0.89;0.07;0.1259;0.05532;0.1112;0.008726;31.78;2.01;98.90;6.93;98.66;0.1259;0.1245;0.001385;-9.000;-9.048;-28.584;0.72;4.49;
2025-02-28 14:48:20.58;0.00:00:14:798;0.44;0.89;0.07;0.1269;0.05513;0.112;0.009273;31.90;2.12;98.66;7.31;98.39;0.1269;0.1252;0.001697;-8.966;-9.025;-27.703;0.72;4.73;
2025-02-28 14:48:20.61;0.00:00:14:830;0.44;0.89;0.07;0.1273;0.05564;0.1119;0.008739;31.78;2.00;98.38;6.87;98.14;0.1273;0.1252;0.002059;-8.952;-9.023;-26.864;0.72;4.47;
2025-02-28 14:48:20.65;0.00:00:14:862;0.44;0.89;0.07;0.1275;0.05583;0.1129;0.008953;31.84;2.03;98.99;7.02;98.74;0.1275;0.1262;0.001293;-8.944;-8.988;-28.885;0.72;4.54;
2025-02-28 14:48:20.68;0.00:00:14:893;0.44;0.90;0.07;0.1288;0.05466;0.1123;0.009101;32.02;2.08;97.23;7.07;96.97;0.1288;0.1252;0.003571;-8.902;-9.024;-24.472;0.72;4.63;
2025-02-28 14:48:20.71;0.00:00:14:925;0.43;0.90;0.07;0.1295;0.0543;0.1137;0.008934;32.24;2.03;97.54;6.90;97.30;0.1295;0.1263;0.003182;-8.878;-8.986;-24.974;0.71;4.49;
2025-02-28 14:48:20.74;0.00:00:14:957;0.44;0.90;0.07;0.1292;0.0551;0.1137;0.009;32.07;2.04;98.00;6.97;97.75;0.1292;0.1266;0.002585;-8.887;-8.974;-25.876;0.72;4.53;
2025-02-28 14:48:20.77;0.00:00:14:988;0.44;0.90;0.07;0.1297;0.05552;0.1135;0.008863;31.97;2.01;97.70;6.83;97.46;0.1297;0.1267;0.002989;-8.871;-8.973;-25.245;0.72;4.46;
2025-02-28 14:48:20.82;0.00:00:15:036;0.43;0.90;0.07;0.1303;0.05503;0.114;0.00862;32.11;1.95;97.33;6.61;97.11;0.1303;0.1269;0.003478;-8.850;-8.967;-24.587;0.72;4.33;
2025-02-28 14:48:20.85;0.00:00:15:067;0.44;0.90;0.07;0.1299;0.05588;0.1147;0.008815;32.01;1.98;98.43;6.79;98.20;0.1299;0.1279;0.002036;-8.864;-8.932;-26.912;0.72;4.40;
2025-02-28 14:48:20.88;0.00:00:15:099;0.44;0.90;0.07;0.1306;0.0556;0.1147;0.008889;32.07;1.99;97.87;6.81;97.64;0.1306;0.1278;0.002776;-8.841;-8.935;-25.565;0.72;4.43;
2025-02-28 14:48:20.92;0.00:00:15:131;0.43;0.90;0.07;0.1313;0.05497;0.1145;0.008874;32.18;2.00;96.96;6.76;96.72;0.1313;0.1273;0.003997;-8.816;-8.950;-23.982;0.72;4.43;
2025-02-28 14:48:20.95;0.00:00:15:162;0.44;0.90;0.07;0.1312;0.05597;0.1153;0.008845;32.05;1.97;97.90;6.74;97.66;0.1312;0.1285;0.00276;-8.820;-8.912;-25.591;0.72;4.39;
2025-02-28 14:48:20.98;0.00:00:15:194;0.43;0.90;0.07;0.1323;0.05518;0.1154;0.008972;32.22;2.01;96.90;6.78;96.66;0.1323;0.1282;0.004106;-8.784;-8.921;-23.866;0.72;4.45;
2025-02-28 14:48:21.01;0.00:00:15:226;0.43;0.90;0.07;0.1323;0.05612;0.1165;0.009115;32.14;2.02;97.98;6.89;97.73;0.1323;0.1297;0.002677;-8.783;-8.872;-25.724;0.72;4.47;
2025-02-28 14:48:21.04;0.00:00:15:257;0.43;0.90;0.06;0.1332;0.05601;0.1159;0.008376;32.10;1.86;96.79;6.29;96.58;0.1332;0.129;0.004282;-8.754;-8.896;-23.683;0.72;4.13;
2025-02-28 14:48:21.07;0.00:00:15:289;0.44;0.90;0.07;0.1333;0.05631;0.1163;0.008423;32.08;1.87;97.10;6.32;96.90;0.1333;0.1294;0.003865;-8.751;-8.879;-24.129;0.72;4.14;
2025-02-28 14:48:21.12;0.00:00:15:337;0.44;0.90;0.06;0.1342;0.05688;0.1169;0.008351;32.03;1.84;97.12;6.22;96.92;0.1342;0.1303;0.003868;-8.724;-8.851;-24.125;0.72;4.09;
2025-02-28 14:48:21.15;0.00:00:15:370;0.44;0.90;0.06;0.1345;0.05709;0.1168;0.00813;31.98;1.79;96.88;6.05;96.69;0.1345;0.1303;0.0042;-8.714;-8.852;-23.768;0.72;3.98;
2025-02-28 14:48:21.18;0.00:00:15:401;0.44;0.90;0.06;0.1348;0.05803;0.1183;0.007927;31.93;1.72;97.94;5.88;97.76;0.1348;0.132;0.002777;-8.704;-8.795;-25.564;0.72;3.83;
2025-02-28 14:48:21.22;0.00:00:15:432;0.44;0.90;0.06;0.1356;0.05752;0.1182;0.008317;32.03;1.81;97.15;6.13;96.96;0.1356;0.1317;0.003863;-8.678;-8.804;-24.131;0.72;4.02;
2025-02-28 14:48:21.25;0.00:00:15:464;0.44;0.89;0.06;0.1358;0.05857;0.1186;0.007928;31.86;1.72;97.60;5.84;97.42;0.1358;0.1325;0.003264;-8.672;-8.778;-24.862;0.72;3.82;
2025-02-28 14:48:21.28;0.00:00:15:497;0.43;0.90;0.06;0.1365;0.05817;0.1203;0.007796;32.10;1.67;98.08;5.71;97.92;0.1365;0.1339;0.002618;-8.649;-8.733;-25.821;0.72;3.71;
2025-02-28 14:48:21.31;0.00:00:15:528;0.44;0.90;0.06;0.1367;0.05877;0.1197;0.007434;31.93;1.60;97.68;5.44;97.53;0.1367;0.1336;0.003175;-8.641;-8.743;-24.982;0.72;3.55;
2025-02-28 14:48:21.34;0.00:00:15:560;0.44;0.90;0.05;0.1374;0.0587;0.1206;0.00731;32.02;1.56;97.77;5.32;97.62;0.1374;0.1343;0.003066;-8.621;-8.719;-25.134;0.72;3.47;
2025-02-28 14:48:21.38;0.00:00:15:591;0.44;0.89;0.06;0.1367;0.05987;0.1205;0.007463;31.79;1.59;98.61;5.46;98.46;0.1367;0.1348;0.0019;-8.642;-8.703;-27.213;0.72;3.54;
2025-02-28 14:48:21.42;0.00:00:15:639;0.44;0.89;0.05;0.1372;0.05942;0.1198;0.007326;31.81;1.57;97.63;5.34;97.48;0.1372;0.1339;0.003258;-8.627;-8.732;-24.871;0.72;3.50;
2025-02-28 14:48:21.46;0.00:00:15:672;0.44;0.90;0.05;0.1376;0.05919;0.121;0.007172;31.96;1.52;98.02;5.21;97.88;0.1376;0.1349;0.002724;-8.614;-8.701;-25.648;0.72;3.39;
2025-02-28 14:48:21.49;0.00:00:15:703;0.44;0.90;0.05;0.137;0.06016;0.1216;0.007292;31.84;1.54;99.23;5.32;99.09;0.137;0.1359;0.001052;-8.634;-8.668;-29.779;0.72;3.43;
2025-02-28 14:48:21.52;0.00:00:15:735;0.44;0.90;0.05;0.1378;0.05912;0.1214;0.007123;32.02;1.51;98.10;5.17;97.96;0.1378;0.1352;0.002618;-8.607;-8.690;-25.820;0.72;3.36;
2025-02-28 14:48:21.55;0.00:00:15:767;0.44;0.90;0.05;0.1378;0.05933;0.1209;0.007257;31.93;1.54;97.88;5.27;97.73;0.1378;0.1349;0.002927;-8.608;-8.701;-25.336;0.72;3.44;
2025-02-28 14:48:21.58;0.00:00:15:798;0.43;0.90;0.06;0.1384;0.05847;0.1214;0.007518;32.14;1.60;97.48;5.43;97.33;0.1384;0.1349;0.00349;-8.588;-8.699;-24.572;0.72;3.54;
2025-02-28 14:48:21.61;0.00:00:15:830;0.44;0.90;0.05;0.1375;0.05964;0.1213;0.007202;31.91;1.52;98.46;5.24;98.32;0.1375;0.1354;0.002114;-8.617;-8.685;-26.749;0.72;3.40;
2025-02-28 14:48:21.65;0.00:00:15:863;0.44;0.90;0.05;0.1377;0.0594;0.1216;0.007418;31.98;1.57;98.41;5.39;98.27;0.1377;0.1355;0.002185;-8.610;-8.679;-26.605;0.72;3.49;
2025-02-28 14:48:21.68;0.00:00:15:894;0.44;0.90;0.05;0.1374;0.06012;0.1215;0.007035;31.84;1.49;98.81;5.12;98.68;0.1374;0.1358;0.001632;-8.621;-8.673;-27.874;0.72;3.31;
2025-02-28 14:48:21.71;0.00:00:15:926;0.44;0.90;0.05;0.1377;0.0595;0.1209;0.006983;31.90;1.48;97.95;5.07;97.82;0.1377;0.1349;0.002823;-8.609;-8.699;-25.493;0.72;3.31;
2025-02-28 14:48:21.74;0.00:00:15:958;0.44;0.90;0.05;0.1378;0.05937;0.1215;0.006833;31.98;1.45;98.24;4.96;98.11;0.1378;0.1354;0.00243;-8.608;-8.685;-26.143;0.72;3.22;
2025-02-28 14:48:21.79;0.00:00:16:005;0.44;0.89;0.05;0.1379;0.05996;0.1211;0.007182;31.83;1.52;98.14;5.21;98.00;0.1379;0.1354;0.002566;-8.604;-8.685;-25.908;0.72;3.39;
2025-02-28 14:48:21.82;0.00:00:16:037;0.45;0.89;0.05;0.1378;0.06026;0.1204;0.007142;31.71;1.52;97.87;5.18;97.73;0.1378;0.1349;0.002934;-8.608;-8.701;-25.326;0.72;3.39;
2025-02-28 14:48:21.85;0.00:00:16:069;0.45;0.89;0.05;0.1378;0.0604;0.121;0.006841;31.74;1.45;98.28;4.96;98.15;0.1378;0.1354;0.002376;-8.607;-8.682;-26.241;0.72;3.23;
2025-02-28 14:48:21.88;0.00:00:16:101;0.44;0.90;0.05;0.1386;0.05968;0.1209;0.006922;31.86;1.47;97.42;5.00;97.29;0.1386;0.135;0.003575;-8.583;-8.697;-24.467;0.72;3.28;
2025-02-28 14:48:21.92;0.00:00:16:132;0.45;0.89;0.05;0.1376;0.06125;0.1215;0.007131;31.62;1.50;99.03;5.18;98.89;0.1376;0.1362;0.001334;-8.615;-8.657;-28.749;0.72;3.36;
2025-02-28 14:48:21.95;0.00:00:16:164;0.44;0.89;0.05;0.1381;0.06053;0.1218;0.006629;31.79;1.40;98.58;4.80;98.46;0.1381;0.1362;0.001961;-8.597;-8.659;-27.074;0.72;3.12;
2025-02-28 14:48:21.98;0.00:00:16:195;0.44;0.90;0.05;0.1386;0.06011;0.1215;0.007014;31.84;1.48;97.96;5.06;97.83;0.1386;0.1358;0.002826;-8.583;-8.672;-25.489;0.72;3.30;
2025-02-28 14:48:22.01;0.00:00:16:227;0.45;0.89;0.05;0.1383;0.06069;0.1208;0.006964;31.66;1.47;97.92;5.04;97.79;0.1383;0.1354;0.002875;-8.593;-8.685;-25.414;0.72;3.30;
2025-02-28 14:48:22.06;0.00:00:16:275;0.45;0.89;0.05;0.138;0.06114;0.1203;0.006811;31.52;1.45;97.91;4.94;97.79;0.138;0.1351;0.002884;-8.602;-8.694;-25.400;0.73;3.24;
2025-02-28 14:48:22.09;0.00:00:16:307;0.45;0.89;0.05;0.1383;0.06106;0.1219;0.006692;31.70;1.41;98.72;4.84;98.60;0.1383;0.1365;0.001766;-8.593;-8.649;-27.531;0.72;3.14;
2025-02-28 14:48:22.12;0.00:00:16:338;0.45;0.89;0.05;0.1382;0.06114;0.1217;0.006552;31.66;1.38;98.66;4.74;98.55;0.1382;0.1364;0.001851;-8.595;-8.653;-27.325;0.72;3.08;
2025-02-28 14:48:22.15;0.00:00:16:370;0.45;0.89;0.05;0.1382;0.06109;0.1207;0.00667;31.57;1.41;97.95;4.82;97.83;0.1382;0.1354;0.002833;-8.594;-8.683;-25.478;0.73;3.16;
2025-02-28 14:48:22.19;0.00:00:16:402;0.45;0.89;0.05;0.1381;0.06127;0.1207;0.006464;31.54;1.37;98.11;4.68;98.00;0.1381;0.1355;0.002612;-8.597;-8.680;-25.830;0.73;3.07;
2025-02-28 14:48:22.22;0.00:00:16:434;0.45;0.89;0.05;0.1379;0.06137;0.121;0.006763;31.56;1.43;98.50;4.90;98.38;0.1379;0.1359;0.002067;-8.603;-8.668;-26.848;0.73;3.20;
2025-02-28 14:48:22.25;0.00:00:16:466;0.45;0.89;0.05;0.1378;0.06148;0.1206;0.006957;31.50;1.47;98.40;5.05;98.27;0.1378;0.1356;0.002203;-8.609;-8.679;-26.570;0.73;3.30;
2025-02-28 14:48:22.28;0.00:00:16:497;0.45;0.89;0.05;0.1377;0.06089;0.1206;0.006585;31.61;1.39;98.28;4.78;98.16;0.1377;0.1353;0.002368;-8.612;-8.687;-26.256;0.73;3.12;
2025-02-28 14:48:22.31;0.00:00:16:529;0.46;0.89;0.05;0.1369;0.06173;0.1199;0.006527;31.38;1.39;98.64;4.77;98.52;0.1369;0.135;0.001863;-8.636;-8.696;-27.297;0.73;3.12;
2025-02-28 14:48:22.36;0.00:00:16:577;0.45;0.89;0.05;0.1373;0.06097;0.1195;0.006437;31.49;1.37;97.82;4.69;97.71;0.1373;0.1343;0.002988;-8.622;-8.718;-25.246;0.73;3.08;
2025-02-28 14:48:22.39;0.00:00:16:608;0.46;0.89;0.05;0.1369;0.06113;0.1188;0.007136;31.39;1.53;97.73;5.21;97.59;0.1369;0.1338;0.003106;-8.635;-8.735;-25.078;0.73;3.44;
2025-02-28 14:48:22.42;0.00:00:16:640;0.45;0.89;0.05;0.1369;0.06038;0.1182;0.00676;31.47;1.46;97.05;4.94;96.93;0.1369;0.1329;0.004037;-8.636;-8.766;-23.939;0.73;3.27;
2025-02-28 14:48:22.46;0.00:00:16:672;0.46;0.89;0.05;0.1361;0.06133;0.1194;0.006991;31.41;1.49;98.81;5.14;98.67;0.1361;0.1344;0.001624;-8.662;-8.715;-27.893;0.73;3.35;
2025-02-28 14:48:22.49;0.00:00:16:704;0.46;0.89;0.05;0.136;0.06103;0.1189;0.006772;31.41;1.45;98.41;4.98;98.28;0.136;0.1338;0.002162;-8.666;-8.736;-26.651;0.73;3.26;
2025-02-28 14:48:22.52;0.00:00:16:735;0.45;0.89;0.05;0.1362;0.06072;0.1188;0.007135;31.46;1.53;98.11;5.24;97.97;0.1362;0.1336;0.00257;-8.660;-8.743;-25.900;0.73;3.44;
2025-02-28 14:48:22.55;0.00:00:16:767;0.46;0.89;0.05;0.1355;0.06185;0.1187;0.006719;31.24;1.44;98.92;4.96;98.80;0.1355;0.134;0.001461;-8.681;-8.728;-28.355;0.73;3.24;
2025-02-28 14:48:22.58;0.00:00:16:799;0.46;0.89;0.05;0.1357;0.06106;0.118;0.006787;31.32;1.46;98.00;5.00;97.87;0.1357;0.133;0.00272;-8.673;-8.761;-25.654;0.73;3.29;
2025-02-28 14:48:22.61;0.00:00:16:831;0.45;0.89;0.05;0.1356;0.06083;0.1189;0.006934;31.45;1.49;98.61;5.11;98.48;0.1356;0.1337;0.001887;-8.678;-8.738;-27.242;0.73;3.34;
2025-02-28 14:48:22.66;0.00:00:16:879;0.47;0.88;0.05;0.1347;0.06242;0.118;0.006908;31.06;1.48;99.23;5.13;99.10;0.1347;0.1336;0.001035;-8.707;-8.740;-29.851;0.73;3.35;
2025-02-28 14:48:22.69;0.00:00:16:911;0.46;0.88;0.05;0.1351;0.06174;0.1177;0.007109;31.16;1.53;98.54;5.26;98.40;0.1351;0.1331;0.00197;-8.694;-8.758;-27.055;0.73;3.46;
2025-02-28 14:48:22.73;0.00:00:16:942;0.46;0.89;0.05;0.1356;0.06055;0.1179;0.007136;31.41;1.54;97.89;5.26;97.75;0.1356;0.1327;0.002864;-8.678;-8.771;-25.430;0.73;3.46;
2025-02-28 14:48:22.76;0.00:00:16:974;0.46;0.89;0.06;0.1346;0.06078;0.1166;0.007251;31.24;1.58;97.85;5.39;97.70;0.1346;0.1317;0.002896;-8.709;-8.804;-25.381;0.73;3.56;
2025-02-28 14:48:22.79;0.00:00:17:005;0.46;0.89;0.06;0.1344;0.0602;0.1162;0.007511;31.31;1.64;97.54;5.59;97.38;0.1344;0.1311;0.003311;-8.715;-8.824;-24.801;0.73;3.70;
2025-02-28 14:48:22.82;0.00:00:17:037;0.47;0.88;0.06;0.1332;0.0616;0.1154;0.00748;30.95;1.64;98.38;5.62;98.22;0.1332;0.131;0.002152;-8.756;-8.827;-26.672;0.74;3.71;
2025-02-28 14:48:22.85;0.00:00:17:069;0.46;0.88;0.05;0.1336;0.06022;0.1151;0.006957;31.19;1.53;97.37;5.21;97.23;0.1336;0.1301;0.003513;-8.743;-8.858;-24.543;0.73;3.46;
2025-02-28 14:48:22.89;0.00:00:17:101;0.46;0.88;0.06;0.1329;0.0604;0.1154;0.007409;31.19;1.63;98.19;5.58;98.03;0.1329;0.1305;0.002409;-8.766;-8.845;-26.181;0.73;3.67;
2025-02-28 14:48:22.92;0.00:00:17:133;0.46;0.88;0.06;0.133;0.05967;0.114;0.007713;31.18;1.72;96.92;5.80;96.75;0.133;0.1289;0.004092;-8.763;-8.899;-23.881;0.73;3.87;
2025-02-28 14:48:22.95;0.00:00:17:165;0.46;0.88;0.06;0.1322;0.05997;0.1145;0.007623;31.18;1.69;97.93;5.77;97.76;0.1322;0.1295;0.002737;-8.787;-8.878;-25.627;0.73;3.81;
2025-02-28 14:48:23.00;0.00:00:17:213;0.46;0.89;0.06;0.1325;0.05926;0.1135;0.007248;31.22;1.62;96.79;5.47;96.63;0.1325;0.1283;0.004254;-8.777;-8.919;-23.712;0.73;3.65;
2025-02-28 14:48:23.03;0.00:00:17:245;0.47;0.88;0.06;0.1316;0.06018;0.1135;0.007765;31.03;1.73;97.80;5.90;97.62;0.1316;0.1287;0.002891;-8.808;-8.904;-25.389;0.73;3.91;
2025-02-28 14:48:23.06;0.00:00:17:277;0.46;0.88;0.06;0.1321;0.0591;0.1132;0.007434;31.21;1.67;96.84;5.63;96.68;0.1321;0.1279;0.004174;-8.792;-8.931;-23.794;0.73;3.76;
2025-02-28 14:48:23.09;0.00:00:17:308;0.46;0.89;0.06;0.132;0.05919;0.1138;0.007724;31.26;1.72;97.35;5.85;97.17;0.132;0.1285;0.003499;-8.793;-8.910;-24.560;0.73;3.88;
2025-02-28 14:48:23.12;0.00:00:17:340;0.47;0.88;0.06;0.1312;0.06013;0.1137;0.007474;31.06;1.66;98.18;5.70;98.02;0.1312;0.1288;0.002386;-8.820;-8.900;-26.224;0.73;3.76;
2025-02-28 14:48:23.16;0.00:00:17:372;0.47;0.88;0.06;0.131;0.06069;0.114;0.007678;30.99;1.70;98.80;5.86;98.63;0.131;0.1294;0.00157;-8.829;-8.881;-28.041;0.73;3.85;
2025-02-28 14:48:23.19;0.00:00:17:404;0.47;0.88;0.06;0.1318;0.0592;0.1123;0.007896;31.10;1.78;96.52;5.99;96.33;0.1318;0.1272;0.004585;-8.802;-8.956;-23.386;0.73;4.02;
2025-02-28 14:48:23.22;0.00:00:17:435;0.46;0.89;0.06;0.1318;0.05808;0.1133;0.007942;31.43;1.78;96.78;6.02;96.60;0.1318;0.1276;0.00424;-8.799;-8.941;-23.727;0.73;4.01;
2025-02-28 14:48:23.25;0.00:00:17:467;0.46;0.88;0.07;0.1306;0.05898;0.1127;0.008331;31.19;1.87;97.57;6.38;97.36;0.1306;0.1275;0.003176;-8.839;-8.946;-24.981;0.73;4.23;
2025-02-28 14:48:23.30;0.00:00:17:515;0.46;0.88;0.06;0.1306;0.05869;0.1122;0.007989;31.19;1.81;97.10;6.12;96.90;0.1306;0.1268;0.003793;-8.839;-8.967;-24.210;0.73;4.07;
2025-02-28 14:48:23.33;0.00:00:17:547;0.46;0.88;0.07;0.1302;0.05829;0.1115;0.00845;31.20;1.92;96.84;6.49;96.62;0.1302;0.1261;0.004121;-8.852;-8.992;-23.850;0.73;4.33;
2025-02-28 14:48:23.36;0.00:00:17:579;0.46;0.88;0.06;0.1295;0.05858;0.1122;0.008032;31.21;1.82;97.91;6.20;97.72;0.1295;0.1268;0.002703;-8.878;-8.969;-25.682;0.73;4.10;
2025-02-28 14:48:23.39;0.00:00:17:610;0.46;0.88;0.07;0.1288;0.05865;0.1115;0.008319;31.12;1.89;97.97;6.46;97.76;0.1288;0.1262;0.002611;-8.899;-8.988;-25.832;0.73;4.27;
2025-02-28 14:48:23.43;0.00:00:17:642;0.47;0.88;0.07;0.128;0.05866;0.1107;0.008263;31.04;1.89;98.09;6.46;97.88;0.128;0.1255;0.002442;-8.930;-9.013;-26.122;0.73;4.27;
2025-02-28 14:48:23.46;0.00:00:17:673;0.47;0.88;0.07;0.1274;0.05858;0.1098;0.008389;30.96;1.93;97.91;6.58;97.69;0.1274;0.1247;0.002658;-8.948;-9.040;-25.755;0.73;4.37;
2025-02-28 14:48:23.49;0.00:00:17:705;0.47;0.88;0.07;0.1269;0.05825;0.1091;0.008602;30.95;1.99;97.73;6.78;97.50;0.1269;0.124;0.002876;-8.967;-9.066;-25.412;0.73;4.51;
2025-02-28 14:48:23.52;0.00:00:17:738;0.47;0.88;0.07;0.1269;0.05767;0.1089;0.008777;31.05;2.04;97.32;6.91;97.07;0.1269;0.1235;0.003408;-8.964;-9.082;-24.675;0.73;4.61;
2025-02-28 14:48:23.57;0.00:00:17:784;0.47;0.88;0.07;0.1262;0.05829;0.1086;0.008689;30.89;2.02;97.93;6.89;97.68;0.1262;0.1236;0.002619;-8.990;-9.081;-25.819;0.74;4.57;
2025-02-28 14:48:23.60;0.00:00:17:816;0.47;0.88;0.07;0.1256;0.05803;0.109;0.008648;30.99;2.00;98.58;6.88;98.34;0.1256;0.1238;0.00178;-9.010;-9.072;-27.496;0.73;4.53;
2025-02-28 14:48:23.63;0.00:00:17:847;0.47;0.88;0.07;0.1255;0.05808;0.1093;0.009122;31.00;2.11;98.83;7.27;98.56;0.1255;0.1241;0.001468;-9.012;-9.063;-28.332;0.73;4.77;
2025-02-28 14:48:23.66;0.00:00:17:879;0.46;0.88;0.07;0.1258;0.05742;0.1093;0.008781;31.15;2.03;98.42;6.98;98.17;0.1258;0.1238;0.001984;-9.003;-9.072;-27.024;0.73;4.59;
2025-02-28 14:48:23.70;0.00:00:17:911;0.47;0.88;0.07;0.1243;0.05901;0.1094;0.008872;30.83;2.04;100.24;7.14;99.99;0.1243;0.1246;-0.0003035;-9.055;-9.044;-99.990;0.74;4.64;
2025-02-28 14:48:23.73;0.00:00:17:944;0.47;0.88;0.07;0.1246;0.05827;0.1096;0.00901;31.00;2.08;99.88;7.23;99.62;0.1246;0.1245;0.0001501;-9.044;-9.050;-38.236;0.73;4.70;
2025-02-28 14:48:23.76;0.00:00:17:975;0.46;0.88;0.08;0.1248;0.05722;0.11;0.009478;31.26;2.19;99.64;7.60;99.35;0.1248;0.1243;0.0004437;-9.038;-9.054;-33.529;0.73;4.93;
2025-02-28 14:48:23.79;0.00:00:18:007;0.46;0.88;0.08;0.1248;0.05682;0.1088;0.009271;31.22;2.16;98.63;7.43;98.35;0.1248;0.1231;0.001711;-9.037;-9.097;-27.669;0.73;4.87;
2025-02-28 14:48:23.82;0.00:00:18:039;0.46;0.89;0.08;0.1249;0.05628;0.1096;0.009532;31.41;2.21;98.89;7.63;98.59;0.1249;0.1236;0.001391;-9.033;-9.081;-28.566;0.73;4.97;
2025-02-28 14:48:23.85;0.00:00:18:071;0.46;0.88;0.08;0.1242;0.05671;0.1086;0.009519;31.21;2.22;98.96;7.67;98.67;0.1242;0.1229;0.001288;-9.060;-9.106;-28.901;0.73;5.01;
2025-02-28 14:48:23.90;0.00:00:18:117;0.47;0.88;0.08;0.1233;0.0574;0.1084;0.009602;31.05;2.24;99.78;7.79;99.47;0.1233;0.1231;0.0002773;-9.089;-9.099;-35.571;0.73;5.06;
2025-02-28 14:48:23.93;0.00:00:18:149;0.46;0.89;0.08;0.1234;0.0565;0.1092;0.01008;31.32;2.34;99.99;8.17;99.65;0.1234;0.1234;1.483E-05;-9.087;-9.088;-48.288;0.73;5.27;
2025-02-28 14:48:23.97;0.00:00:18:185;0.46;0.89;0.08;0.1231;0.05593;0.1082;0.009856;31.33;2.31;99.29;8.01;98.96;0.1231;0.1222;0.0008786;-9.098;-9.129;-30.562;0.73;5.20;
2025-02-28 14:48:24.01;0.00:00:18:228;0.46;0.89;0.08;0.1227;0.05605;0.1085;0.01023;31.34;2.39;99.83;8.33;99.48;0.1227;0.1225;0.000211;-9.110;-9.118;-36.758;0.73;5.39;
2025-02-28 14:48:24.03;0.00:00:18:244;0.45;0.89;0.09;0.1227;0.05509;0.1074;0.01031;31.43;2.44;98.74;8.40;98.38;0.1227;0.1212;0.001543;-9.110;-9.165;-28.116;0.73;5.48;
2025-02-28 14:48:24.06;0.00:00:18:276;0.46;0.88;0.08;0.1217;0.05591;0.107;0.0102;31.21;2.41;99.59;8.38;99.24;0.1217;0.1212;0.0004937;-9.148;-9.166;-33.065;0.73;5.44;
2025-02-28 14:48:24.09;0.00:00:18:308;0.46;0.88;0.09;0.1216;0.0557;0.1071;0.01043;31.26;2.47;99.67;8.58;99.30;0.1216;0.1212;0.0004016;-9.152;-9.167;-33.963;0.73;5.56;
2025-02-28 14:48:24.12;0.00:00:18:340;0.45;0.89;0.08;0.1222;0.05437;0.107;0.0102;31.54;2.43;98.61;8.35;98.26;0.1222;0.1205;0.001695;-9.131;-9.191;-27.709;0.73;5.44;
2025-02-28 14:48:24.16;0.00:00:18:371;0.45;0.89;0.08;0.1218;0.05492;0.107;0.01014;31.42;2.41;99.09;8.32;98.74;0.1218;0.1207;0.001105;-9.142;-9.182;-29.565;0.73;5.41;
2025-02-28 14:48:24.20;0.00:00:18:419;0.45;0.89;0.09;0.1224;0.05467;0.1072;0.01033;31.49;2.45;98.71;8.44;98.35;0.1224;0.1208;0.001574;-9.123;-9.180;-28.030;0.73;5.50;
2025-02-28 14:48:24.23;0.00:00:18:450;0.46;0.88;0.09;0.1221;0.05506;0.1064;0.01027;31.32;2.45;98.44;8.41;98.08;0.1221;0.1202;0.001909;-9.132;-9.200;-27.191;0.73;5.51;
2025-02-28 14:48:24.27;0.00:00:18:482;0.45;0.89;0.08;0.1233;0.05459;0.1084;0.009443;31.64;2.22;98.74;7.66;98.44;0.1233;0.1217;0.001554;-9.091;-9.146;-28.087;0.72;4.98;
2025-02-28 14:48:24.30;0.00:00:18:514;0.45;0.89;0.08;0.1242;0.05482;0.1095;0.009881;31.70;2.31;98.91;7.96;98.59;0.1242;0.1229;0.001352;-9.059;-9.106;-28.691;0.72;5.16;
2025-02-28 14:48:24.33;0.00:00:18:547;0.45;0.89;0.08;0.1247;0.05573;0.1103;0.009565;31.60;2.21;99.46;7.67;99.16;0.1247;0.124;0.0006779;-9.043;-9.067;-31.689;0.72;4.95;
2025-02-28 14:48:24.36;0.00:00:18:578;0.44;0.89;0.07;0.1269;0.05523;0.1115;0.008985;31.82;2.07;98.29;7.08;98.04;0.1269;0.1247;0.002168;-8.965;-9.040;-26.640;0.72;4.61;
2025-02-28 14:48:24.39;0.00:00:18:610;0.45;0.89;0.07;0.1286;0.05549;0.1113;0.008554;31.75;1.97;96.92;6.65;96.69;0.1286;0.1246;0.003958;-8.907;-9.043;-24.025;0.72;4.40;
2025-02-28 14:48:24.43;0.00:00:18:642;0.45;0.89;0.07;0.131;0.05768;0.114;0.008531;31.58;1.91;97.75;6.51;97.54;0.131;0.1281;0.002945;-8.827;-8.925;-25.309;0.73;4.28;
