Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:41:32.14;0.00:00:03:739;0.89;0.10;-0.44;0.1245;0.1096;0.01169;-0.05371;3.04;-12.99;98.44;43.12;88.49;0.1245;0.1226;0.001942;-9.047;-9.115;-27.118;0.95;-77.72;
2025-02-28 14:41:32.18;0.00:00:03:771;0.89;0.11;-0.44;0.1254;0.1086;0.01301;-0.05377;3.42;-13.09;97.20;42.90;87.22;0.1254;0.1218;0.003513;-9.018;-9.142;-24.544;0.95;-76.40;
2025-02-28 14:41:32.22;0.00:00:03:818;0.89;0.09;-0.44;0.1247;0.1091;0.01073;-0.05383;2.81;-13.07;97.97;43.17;87.94;0.1247;0.1222;0.002534;-9.042;-9.131;-25.962;0.95;-78.73;
2025-02-28 14:41:32.25;0.00:00:03:849;0.89;0.10;-0.44;0.1248;0.1094;0.01168;-0.05389;3.05;-13.05;98.17;43.18;88.16;0.1248;0.1225;0.00229;-9.038;-9.119;-26.402;0.95;-77.77;
2025-02-28 14:41:32.29;0.00:00:03:880;0.89;0.10;-0.44;0.1252;0.1088;0.01208;-0.05367;3.17;-13.06;97.39;42.86;87.45;0.1252;0.1219;0.003268;-9.024;-9.138;-24.857;0.95;-77.31;
2025-02-28 14:41:32.32;0.00:00:03:912;0.89;0.10;-0.44;0.1248;0.1091;0.01204;-0.05362;3.15;-13.02;97.91;42.98;87.97;0.1248;0.1221;0.00261;-9.040;-9.131;-25.833;0.95;-77.35;
2025-02-28 14:41:32.35;0.00:00:03:944;0.89;0.10;-0.44;0.1253;0.1089;0.01249;-0.05365;3.27;-13.04;97.37;42.81;87.45;0.1253;0.122;0.003296;-9.020;-9.136;-24.821;0.95;-76.89;
2025-02-28 14:41:32.38;0.00:00:03:975;0.89;0.10;-0.44;0.1253;0.1085;0.01189;-0.05383;3.13;-13.13;97.10;42.97;87.08;0.1253;0.1217;0.003628;-9.021;-9.148;-24.404;0.95;-77.54;
2025-02-28 14:41:32.41;0.00:00:04:007;0.89;0.10;-0.44;0.125;0.1093;0.01166;-0.05402;3.05;-13.09;97.97;43.22;87.93;0.125;0.1225;0.002533;-9.031;-9.120;-25.964;0.95;-77.82;
2025-02-28 14:41:32.44;0.00:00:04:039;0.89;0.10;-0.44;0.1253;0.1089;0.01232;-0.05388;3.23;-13.09;97.46;43.01;87.45;0.1253;0.1221;0.003187;-9.021;-9.133;-24.967;0.95;-77.12;
2025-02-28 14:41:32.48;0.00:00:04:071;0.89;0.09;-0.44;0.1254;0.1088;0.01142;-0.05368;2.99;-13.06;97.24;42.82;87.30;0.1254;0.1219;0.003462;-9.019;-9.140;-24.607;0.95;-77.99;
2025-02-28 14:41:32.52;0.00:00:04:118;0.89;0.10;-0.44;0.125;0.1093;0.01207;-0.05376;3.15;-13.03;97.91;43.01;87.96;0.125;0.1224;0.002608;-9.030;-9.122;-25.837;0.95;-77.35;
2025-02-28 14:41:32.55;0.00:00:04:149;0.89;0.10;-0.44;0.1253;0.1086;0.01256;-0.05376;3.30;-13.09;97.20;42.89;87.23;0.1253;0.1218;0.003506;-9.020;-9.143;-24.552;0.95;-76.85;
2025-02-28 14:41:32.59;0.00:00:04:181;0.89;0.10;-0.44;0.1247;0.1097;0.01196;-0.05371;3.11;-12.98;98.44;43.09;88.50;0.1247;0.1227;0.001949;-9.043;-9.111;-27.101;0.95;-77.45;
2025-02-28 14:41:32.62;0.00:00:04:212;0.89;0.10;-0.44;0.1251;0.1093;0.01213;-0.0541;3.16;-13.10;97.95;43.23;87.90;0.1251;0.1226;0.002563;-9.026;-9.116;-25.913;0.95;-77.37;
2025-02-28 14:41:32.65;0.00:00:04:244;0.89;0.10;-0.44;0.1254;0.109;0.01182;-0.0541;3.09;-13.13;97.53;43.15;87.47;0.1254;0.1223;0.003098;-9.018;-9.126;-25.089;0.95;-77.68;
2025-02-28 14:41:32.68;0.00:00:04:276;0.89;0.10;-0.44;0.1253;0.109;0.01233;-0.054;3.23;-13.11;97.57;43.10;87.53;0.1253;0.1222;0.00305;-9.021;-9.128;-25.156;0.95;-77.14;
2025-02-28 14:41:32.71;0.00:00:04:308;0.89;0.11;-0.44;0.1249;0.1096;0.01302;-0.05363;3.39;-12.96;98.18;42.92;88.31;0.1249;0.1227;0.002269;-9.033;-9.112;-26.441;0.95;-76.35;
2025-02-28 14:41:32.76;0.00:00:04:355;0.89;0.10;-0.44;0.1254;0.1087;0.01215;-0.05363;3.19;-13.06;97.18;42.77;87.26;0.1254;0.1218;0.003541;-9.018;-9.142;-24.509;0.95;-77.23;
2025-02-28 14:41:32.79;0.00:00:04:387;0.89;0.10;-0.44;0.1254;0.1091;0.01163;-0.05371;3.04;-13.04;97.42;42.83;87.49;0.1254;0.1221;0.00324;-9.017;-9.131;-24.894;0.95;-77.78;
2025-02-28 14:41:32.82;0.00:00:04:419;0.89;0.10;-0.44;0.1256;0.1087;0.01184;-0.0539;3.11;-13.12;97.10;42.93;87.10;0.1256;0.1219;0.00364;-9.011;-9.139;-24.389;0.95;-77.61;
2025-02-28 14:41:32.86;0.00:00:04:451;0.89;0.10;-0.44;0.1252;0.1093;0.01218;-0.05395;3.18;-13.07;97.83;43.09;87.83;0.1252;0.1225;0.002715;-9.025;-9.120;-25.662;0.95;-77.27;
2025-02-28 14:41:32.89;0.00:00:04:483;0.89;0.10;-0.44;0.1252;0.1088;0.01208;-0.05368;3.17;-13.06;97.36;42.87;87.42;0.1252;0.1219;0.003301;-9.023;-9.139;-24.813;0.95;-77.32;
2025-02-28 14:41:32.92;0.00:00:04:514;0.89;0.11;-0.44;0.1254;0.1088;0.01316;-0.05414;3.45;-13.15;97.50;43.19;87.41;0.1254;0.1222;0.003137;-9.018;-9.128;-25.035;0.95;-76.34;
2025-02-28 14:41:32.95;0.00:00:04:546;0.89;0.09;-0.44;0.1247;0.1093;0.01147;-0.05398;3.00;-13.08;98.16;43.29;88.10;0.1247;0.1224;0.002296;-9.041;-9.122;-26.391;0.95;-78.01;
2025-02-28 14:41:33.00;0.00:00:04:593;0.89;0.10;-0.44;0.1248;0.1093;0.01284;-0.05372;3.35;-13.00;98.16;43.04;88.22;0.1248;0.1225;0.002296;-9.038;-9.119;-26.391;0.95;-76.56;
2025-02-28 14:41:33.03;0.00:00:04:624;0.89;0.10;-0.44;0.1248;0.1087;0.01234;-0.05358;3.24;-13.05;97.55;42.92;87.60;0.1248;0.1218;0.003064;-9.036;-9.144;-25.137;0.95;-77.03;
2025-02-28 14:41:33.06;0.00:00:04:657;0.89;0.10;-0.44;0.1249;0.1089;0.01215;-0.05333;3.18;-12.97;97.58;42.70;87.75;0.1249;0.1219;0.003019;-9.034;-9.141;-25.202;0.95;-77.16;
2025-02-28 14:41:33.09;0.00:00:04:688;0.89;0.10;-0.44;0.1251;0.1084;0.01213;-0.05388;3.19;-13.15;97.27;43.08;87.20;0.1251;0.1216;0.003419;-9.029;-9.149;-24.661;0.95;-77.32;
2025-02-28 14:41:33.12;0.00:00:04:720;0.89;0.10;-0.44;0.1249;0.1091;0.0117;-0.05393;3.06;-13.09;97.92;43.19;87.88;0.1249;0.1223;0.002602;-9.036;-9.127;-25.848;0.95;-77.76;
2025-02-28 14:41:33.16;0.00:00:04:751;0.89;0.09;-0.44;0.125;0.1096;0.01118;-0.05391;2.91;-13.04;98.09;43.13;88.10;0.125;0.1226;0.002391;-9.031;-9.114;-26.214;0.95;-78.28;
2025-02-28 14:41:33.19;0.00:00:04:783;0.89;0.10;-0.44;0.1256;0.1089;0.01235;-0.054;3.24;-13.12;97.30;43.01;87.27;0.1256;0.1222;0.003396;-9.011;-9.130;-24.691;0.95;-77.12;
2025-02-28 14:41:33.22;0.00:00:04:815;0.89;0.10;-0.44;0.1251;0.1093;0.01245;-0.05421;3.25;-13.11;98.04;43.33;87.95;0.1251;0.1227;0.00245;-9.027;-9.113;-26.108;0.95;-77.06;
2025-02-28 14:41:33.27;0.00:00:04:862;0.89;0.09;-0.44;0.1251;0.1097;0.01145;-0.05389;2.98;-13.02;98.08;43.07;88.12;0.1251;0.1227;0.002399;-9.027;-9.111;-26.199;0.95;-78.01;
2025-02-28 14:41:33.30;0.00:00:04:894;0.89;0.09;-0.44;0.1252;0.109;0.01127;-0.0538;2.95;-13.08;97.46;42.96;87.48;0.1252;0.122;0.003184;-9.023;-9.135;-24.970;0.95;-78.17;
2025-02-28 14:41:33.33;0.00:00:04:925;0.89;0.10;-0.44;0.1254;0.1086;0.01232;-0.05386;3.24;-13.12;97.11;42.94;87.11;0.1254;0.1218;0.003619;-9.016;-9.143;-24.414;0.95;-77.12;
2025-02-28 14:41:33.36;0.00:00:04:957;0.89;0.09;-0.44;0.1244;0.1097;0.01157;-0.05369;3.01;-12.98;98.64;43.17;88.70;0.1244;0.1227;0.001686;-9.053;-9.112;-27.731;0.95;-77.84;
2025-02-28 14:41:33.39;0.00:00:04:988;0.90;0.10;-0.44;0.1242;0.1096;0.01171;-0.0533;3.05;-12.90;98.62;42.93;88.79;0.1242;0.1225;0.001709;-9.060;-9.120;-27.673;0.95;-77.61;
2025-02-28 14:41:33.42;0.00:00:05:020;0.89;0.10;-0.44;0.1245;0.1087;0.01159;-0.0531;3.04;-12.95;97.66;42.66;87.85;0.1245;0.1216;0.002915;-9.049;-9.152;-25.353;0.95;-77.69;
2025-02-28 14:41:33.46;0.00:00:05:051;0.89;0.09;-0.44;0.1241;0.1087;0.01144;-0.05299;3.01;-12.93;97.88;42.70;88.08;0.1241;0.1215;0.002626;-9.063;-9.156;-25.807;0.95;-77.81;
2025-02-28 14:41:33.49;0.00:00:05:083;0.89;0.10;-0.44;0.1245;0.1086;0.01182;-0.05322;3.10;-12.98;97.62;42.74;87.76;0.1245;0.1215;0.002969;-9.048;-9.153;-25.274;0.95;-77.48;
2025-02-28 14:41:33.54;0.00:00:05:131;0.89;0.10;-0.44;0.1242;0.1083;0.01173;-0.05321;3.09;-13.01;97.65;42.85;87.75;0.1242;0.1212;0.002913;-9.060;-9.163;-25.356;0.95;-77.57;
2025-02-28 14:41:33.57;0.00:00:05:163;0.89;0.10;-0.44;0.1242;0.108;0.01233;-0.05347;3.26;-13.09;97.56;43.06;87.55;0.1242;0.1212;0.00303;-9.059;-9.167;-25.186;0.95;-77.01;
2025-02-28 14:41:33.60;0.00:00:05:194;0.89;0.10;-0.44;0.1241;0.1083;0.01171;-0.0534;3.09;-13.06;97.76;43.04;87.78;0.1241;0.1213;0.002775;-9.064;-9.162;-25.567;0.95;-77.64;
2025-02-28 14:41:33.63;0.00:00:05:226;0.89;0.10;-0.44;0.1234;0.1086;0.01249;-0.0529;3.28;-12.91;98.40;42.86;88.57;0.1234;0.1214;0.001974;-9.086;-9.156;-27.047;0.95;-76.72;
2025-02-28 14:41:33.66;0.00:00:05:258;0.89;0.10;-0.44;0.1239;0.1073;0.01175;-0.05297;3.13;-13.07;97.06;42.76;87.13;0.1239;0.1202;0.003641;-9.070;-9.200;-24.388;0.95;-77.49;
2025-02-28 14:41:33.69;0.00:00:05:289;0.89;0.10;-0.44;0.1235;0.1071;0.01201;-0.05248;3.20;-12.98;97.07;42.49;87.28;0.1235;0.1199;0.003616;-9.083;-9.212;-24.418;0.95;-77.11;
2025-02-28 14:41:33.73;0.00:00:05:321;0.89;0.10;-0.44;0.1234;0.108;0.01191;-0.05254;3.14;-12.90;97.86;42.59;88.10;0.1234;0.1207;0.002646;-9.088;-9.182;-25.775;0.95;-77.23;
2025-02-28 14:41:33.76;0.00:00:05:352;0.89;0.10;-0.44;0.1234;0.1074;0.01212;-0.0525;3.22;-12.96;97.36;42.55;87.56;0.1234;0.1201;0.003263;-9.088;-9.204;-24.864;0.95;-77.00;
2025-02-28 14:41:33.79;0.00:00:05:384;0.89;0.11;-0.44;0.1234;0.1075;0.01287;-0.05254;3.41;-12.94;97.56;42.59;87.78;0.1234;0.1204;0.003009;-9.088;-9.195;-25.215;0.95;-76.23;
2025-02-28 14:41:33.84;0.00:00:05:432;0.89;0.11;-0.44;0.1231;0.1081;0.01313;-0.0529;3.46;-12.96;98.34;42.98;88.45;0.1231;0.121;0.002038;-9.098;-9.171;-26.908;0.95;-76.06;
2025-02-28 14:41:33.87;0.00:00:05:463;0.89;0.10;-0.44;0.1235;0.1079;0.01217;-0.05298;3.22;-13.00;97.83;42.90;87.93;0.1235;0.1208;0.002675;-9.083;-9.178;-25.727;0.95;-77.07;
2025-02-28 14:41:33.90;0.00:00:05:495;0.89;0.10;-0.44;0.1236;0.1082;0.01194;-0.05286;3.15;-12.95;97.86;42.76;88.03;0.1236;0.121;0.002641;-9.079;-9.173;-25.782;0.95;-77.27;
2025-02-28 14:41:33.93;0.00:00:05:526;0.89;0.10;-0.44;0.1243;0.1079;0.0125;-0.05333;3.30;-13.07;97.38;42.91;87.41;0.1243;0.121;0.00326;-9.056;-9.171;-24.868;0.95;-76.80;
2025-02-28 14:41:33.96;0.00:00:05:558;0.89;0.11;-0.44;0.1249;0.1082;0.01376;-0.05381;3.62;-13.13;97.39;43.08;87.34;0.1249;0.1217;0.003262;-9.034;-9.149;-24.866;0.94;-75.66;
2025-02-28 14:41:34.00;0.00:00:05:590;0.89;0.11;-0.44;0.1256;0.1082;0.0131;-0.05384;3.45;-13.14;96.77;42.85;86.77;0.1256;0.1216;0.004055;-9.008;-9.151;-23.920;0.95;-76.33;
2025-02-28 14:41:34.03;0.00:00:05:622;0.89;0.11;-0.44;0.1255;0.1094;0.01295;-0.05397;3.38;-13.05;97.74;43.01;87.77;0.1255;0.1226;0.002831;-9.015;-9.114;-25.481;0.95;-76.51;
2025-02-28 14:41:34.06;0.00:00:05:654;0.89;0.10;-0.45;0.127;0.1083;0.0123;-0.0546;3.24;-13.30;96.03;43.00;85.86;0.127;0.1219;0.005045;-8.963;-9.139;-22.971;0.94;-77.31;
2025-02-28 14:41:34.09;0.00:00:05:686;0.89;0.11;-0.44;0.126;0.1101;0.01365;-0.05473;3.53;-13.13;98.18;43.43;88.06;0.126;0.1237;0.00229;-8.995;-9.075;-26.402;0.95;-76.00;
2025-02-28 14:41:34.12;0.00:00:05:718;0.89;0.10;-0.44;0.1265;0.1096;0.01264;-0.0543;3.29;-13.10;97.25;42.94;87.26;0.1265;0.123;0.003472;-8.980;-9.101;-24.594;0.95;-76.90;
2025-02-28 14:41:34.15;0.00:00:05:750;0.89;0.10;-0.45;0.1274;0.1087;0.01239;-0.05459;3.25;-13.26;96.02;42.86;85.93;0.1274;0.1223;0.005065;-8.949;-9.126;-22.954;0.94;-77.21;
2025-02-28 14:41:34.20;0.00:00:05:797;0.89;0.10;-0.44;0.1265;0.1103;0.01283;-0.05447;3.32;-13.07;97.74;43.05;87.75;0.1265;0.1237;0.002857;-8.978;-9.078;-25.441;0.95;-76.75;
2025-02-28 14:41:34.23;0.00:00:05:828;0.89;0.11;-0.44;0.1271;0.1097;0.01299;-0.05468;3.38;-13.17;97.02;43.03;86.95;0.1271;0.1233;0.003788;-8.960;-9.091;-24.216;0.95;-76.63;
2025-02-28 14:41:34.27;0.00:00:05:860;0.89;0.09;-0.45;0.1275;0.1094;0.01134;-0.05491;2.96;-13.26;96.44;43.06;86.29;0.1275;0.123;0.004538;-8.945;-9.102;-23.431;0.95;-78.33;
2025-02-28 14:41:34.30;0.00:00:05:891;0.89;0.10;-0.45;0.1275;0.1098;0.01207;-0.05489;3.14;-13.22;96.72;43.05;86.61;0.1275;0.1233;0.004181;-8.945;-9.090;-23.787;0.95;-77.59;
2025-02-28 14:41:34.33;0.00:00:05:923;0.89;0.10;-0.44;0.1263;0.111;0.01221;-0.05494;3.14;-13.10;98.52;43.50;88.39;0.1263;0.1244;0.00187;-8.986;-9.051;-27.282;0.95;-77.47;
2025-02-28 14:41:34.36;0.00:00:05:955;0.89;0.09;-0.44;0.1268;0.1104;0.0117;-0.05468;3.02;-13.11;97.64;43.13;87.59;0.1268;0.1238;0.002998;-8.970;-9.074;-25.232;0.95;-77.92;
2025-02-28 14:41:34.39;0.00:00:05:987;0.89;0.10;-0.45;0.1275;0.1093;0.01247;-0.05504;3.25;-13.29;96.50;43.17;86.30;0.1275;0.123;0.004467;-8.945;-9.100;-23.500;0.94;-77.24;
2025-02-28 14:41:34.42;0.00:00:06:018;0.89;0.10;-0.44;0.1274;0.1096;0.01241;-0.05465;3.23;-13.18;96.59;42.89;86.55;0.1274;0.1231;0.004341;-8.948;-9.098;-23.624;0.95;-77.21;
2025-02-28 14:41:34.45;0.00:00:06:050;0.89;0.10;-0.44;0.1271;0.1103;0.01183;-0.05471;3.06;-13.13;97.28;43.03;87.24;0.1271;0.1237;0.003461;-8.957;-9.077;-24.608;0.95;-77.80;
2025-02-28 14:41:34.50;0.00:00:06:097;0.89;0.10;-0.45;0.1281;0.1096;0.01235;-0.05496;3.21;-13.24;96.16;42.89;86.07;0.1281;0.1232;0.004919;-8.923;-9.093;-23.081;0.94;-77.34;
2025-02-28 14:41:34.53;0.00:00:06:128;0.89;0.10;-0.45;0.1281;0.1102;0.01191;-0.05524;3.08;-13.25;96.66;43.13;86.50;0.1281;0.1238;0.004277;-8.925;-9.073;-23.689;0.94;-77.84;
2025-02-28 14:41:34.57;0.00:00:06:160;0.89;0.10;-0.44;0.1273;0.1111;0.01225;-0.05501;3.14;-13.10;97.89;43.21;87.83;0.1273;0.1246;0.002691;-8.952;-9.045;-25.701;0.95;-77.45;
2025-02-28 14:41:34.60;0.00:00:06:192;0.89;0.10;-0.45;0.1281;0.1096;0.01294;-0.05516;3.37;-13.28;96.31;43.06;86.15;0.1281;0.1234;0.004723;-8.924;-9.087;-23.258;0.94;-76.80;
2025-02-28 14:41:34.63;0.00:00:06:223;0.89;0.09;-0.44;0.1273;0.1108;0.01169;-0.05495;3.01;-13.13;97.56;43.16;87.50;0.1273;0.1242;0.003106;-8.951;-9.058;-25.078;0.95;-77.99;
2025-02-28 14:41:34.66;0.00:00:06:255;0.89;0.09;-0.44;0.1269;0.1107;0.01127;-0.05453;2.91;-13.06;97.63;42.97;87.66;0.1269;0.1239;0.003014;-8.965;-9.069;-25.209;0.95;-78.32;
2025-02-28 14:41:34.69;0.00:00:06:287;0.89;0.09;-0.44;0.1266;0.1102;0.01171;-0.05407;3.03;-13.01;97.40;42.72;87.53;0.1266;0.1233;0.003293;-8.977;-9.091;-24.824;0.95;-77.78;
2025-02-28 14:41:34.72;0.00:00:06:319;0.89;0.09;-0.44;0.1255;0.1102;0.01162;-0.05406;3.01;-13.00;98.26;43.08;88.31;0.1255;0.1233;0.002185;-9.015;-9.091;-26.606;0.95;-77.87;
2025-02-28 14:41:34.76;0.00:00:06:351;0.89;0.09;-0.44;0.1267;0.1095;0.01091;-0.05421;2.84;-13.11;96.83;42.78;86.87;0.1267;0.1227;0.004015;-8.972;-9.111;-23.963;0.95;-78.62;
2025-02-28 14:41:34.80;0.00:00:06:398;0.89;0.09;-0.44;0.1247;0.1091;0.01158;-0.05322;3.03;-12.94;97.79;42.67;87.99;0.1247;0.122;0.002757;-9.041;-9.138;-25.596;0.95;-77.73;
2025-02-28 14:41:34.84;0.00:00:06:430;0.89;0.11;-0.44;0.125;0.1079;0.01273;-0.05346;3.36;-13.10;96.85;42.75;86.91;0.125;0.1211;0.003935;-9.029;-9.168;-24.051;0.95;-76.61;
2025-02-28 14:41:34.87;0.00:00:06:462;0.89;0.08;-0.45;0.1262;0.1079;0.009889;-0.05524;2.62;-13.51;96.31;43.75;85.79;0.1262;0.1216;0.004663;-8.988;-9.152;-23.313;0.94;-79.85;
2025-02-28 14:41:34.90;0.00:00:06:494;0.89;0.11;-0.44;0.1247;0.111;0.01424;-0.05428;3.66;-12.94;99.75;43.54;89.75;0.1247;0.1244;0.0003075;-9.043;-9.054;-35.121;0.95;-75.30;
2025-02-28 14:41:34.93;0.00:00:06:526;0.89;0.11;-0.44;0.1265;0.1093;0.01324;-0.05428;3.45;-13.12;97.06;42.93;87.06;0.1265;0.1227;0.003714;-8.980;-9.110;-24.301;0.95;-76.29;
2025-02-28 14:41:34.96;0.00:00:06:558;0.89;0.09;-0.44;0.1258;0.1102;0.01167;-0.05421;3.02;-13.03;98.12;43.10;88.15;0.1258;0.1234;0.002364;-9.005;-9.087;-26.264;0.95;-77.85;
2025-02-28 14:41:34.99;0.00:00:06:589;0.89;0.10;-0.44;0.1251;0.1105;0.01279;-0.0539;3.30;-12.93;98.80;43.10;88.91;0.1251;0.1236;0.0015;-9.028;-9.081;-28.240;0.95;-76.65;
2025-02-28 14:41:35.03;0.00:00:06:621;0.89;0.09;-0.44;0.1251;0.1107;0.01148;-0.05404;2.96;-12.95;98.91;43.19;88.98;0.1251;0.1237;0.001365;-9.027;-9.075;-28.650;0.95;-78.00;
2025-02-28 14:41:35.06;0.00:00:06:655;0.89;0.10;-0.44;0.1248;0.1106;0.01291;-0.05413;3.33;-12.96;99.26;43.39;89.27;0.1248;0.1238;0.0009291;-9.039;-9.072;-30.319;0.95;-76.59;
2025-02-28 14:41:35.09;0.00:00:06:685;0.89;0.11;-0.44;0.1254;0.1092;0.01328;-0.05393;3.47;-13.06;97.71;43.02;87.73;0.1254;0.1225;0.002871;-9.019;-9.119;-25.419;0.95;-76.17;
2025-02-28 14:41:35.12;0.00:00:06:717;0.89;0.11;-0.44;0.1256;0.1093;0.01294;-0.05386;3.38;-13.04;97.57;42.89;87.64;0.1256;0.1225;0.003047;-9.010;-9.117;-25.162;0.95;-76.49;
2025-02-28 14:41:35.15;0.00:00:06:748;0.89;0.10;-0.44;0.1253;0.1088;0.01242;-0.05373;3.26;-13.07;97.34;42.88;87.38;0.1253;0.122;0.003336;-9.020;-9.137;-24.767;0.95;-76.99;
2025-02-28 14:41:35.20;0.00:00:06:796;0.89;0.11;-0.44;0.125;0.1095;0.01291;-0.05406;3.36;-13.06;98.23;43.24;88.19;0.125;0.1228;0.002218;-9.031;-9.109;-26.541;0.95;-76.57;
2025-02-28 14:41:35.23;0.00:00:06:827;0.89;0.11;-0.44;0.1249;0.1091;0.01358;-0.054;3.55;-13.08;98.10;43.24;88.05;0.1249;0.1225;0.002379;-9.034;-9.118;-26.237;0.95;-75.88;
2025-02-28 14:41:35.26;0.00:00:06:859;0.89;0.10;-0.44;0.1255;0.1084;0.01252;-0.05352;3.29;-13.06;96.85;42.63;86.96;0.1255;0.1216;0.003956;-9.012;-9.152;-24.028;0.95;-76.83;
2025-02-28 14:41:35.30;0.00:00:06:891;0.89;0.11;-0.44;0.1249;0.1091;0.0129;-0.05374;3.37;-13.03;97.91;43.02;87.96;0.1249;0.1223;0.002607;-9.033;-9.125;-25.839;0.95;-76.50;
2025-02-28 14:41:35.33;0.00:00:06:922;0.89;0.11;-0.44;0.1251;0.1089;0.01288;-0.0534;3.37;-12.99;97.44;42.67;87.60;0.1251;0.1219;0.003201;-9.026;-9.139;-24.947;0.95;-76.44;
2025-02-28 14:41:35.36;0.00:00:06:953;0.89;0.11;-0.44;0.1259;0.1086;0.01305;-0.05385;3.43;-13.11;96.79;42.77;86.83;0.1259;0.1219;0.004046;-8.999;-9.141;-23.929;0.95;-76.37;
2025-02-28 14:41:35.39;0.00:00:06:985;0.89;0.11;-0.44;0.1255;0.1096;0.01343;-0.05437;3.49;-13.11;98.08;43.34;87.99;0.1255;0.1231;0.00241;-9.015;-9.099;-26.180;0.95;-76.13;
2025-02-28 14:41:35.42;0.00:00:07:017;0.89;0.10;-0.44;0.1262;0.1088;0.01256;-0.05441;3.29;-13.21;96.90;43.12;86.78;0.1262;0.1223;0.003905;-8.990;-9.127;-24.084;0.94;-77.00;
2025-02-28 14:41:35.47;0.00:00:07:067;0.89;0.10;-0.44;0.1252;0.1102;0.01237;-0.05438;3.20;-13.06;98.66;43.45;88.58;0.1252;0.1235;0.001675;-9.025;-9.084;-27.759;0.95;-77.18;
2025-02-28 14:41:35.50;0.00:00:07:096;0.89;0.11;-0.44;0.1261;0.1092;0.01353;-0.05421;3.53;-13.12;97.27;42.99;87.25;0.1261;0.1226;0.003445;-8.993;-9.114;-24.628;0.95;-75.98;
2025-02-28 14:41:35.53;0.00:00:07:127;0.89;0.10;-0.44;0.126;0.1091;0.01242;-0.05411;3.25;-13.11;97.14;42.93;87.14;0.126;0.1224;0.003604;-8.995;-9.121;-24.433;0.95;-77.07;
2025-02-28 14:41:35.56;0.00:00:07:159;0.89;0.11;-0.44;0.1268;0.109;0.01302;-0.05444;3.41;-13.19;96.62;42.93;86.56;0.1268;0.1225;0.004289;-8.969;-9.118;-23.677;0.94;-76.55;
2025-02-28 14:41:35.60;0.00:00:07:190;0.89;0.10;-0.44;0.126;0.1105;0.01284;-0.05454;3.31;-13.06;98.33;43.29;88.29;0.126;0.1239;0.002109;-8.996;-9.070;-26.759;0.95;-76.75;
2025-02-28 14:41:35.63;0.00:00:07:222;0.89;0.11;-0.44;0.1261;0.1104;0.01339;-0.05471;3.46;-13.10;98.24;43.37;88.15;0.1261;0.1239;0.002218;-8.992;-9.069;-26.540;0.95;-76.25;
2025-02-28 14:41:35.66;0.00:00:07:253;0.89;0.11;-0.45;0.1265;0.1095;0.0139;-0.05506;3.62;-13.25;97.52;43.52;87.27;0.1265;0.1234;0.003143;-8.978;-9.087;-25.026;0.94;-75.83;
2025-02-28 14:41:35.69;0.00:00:07:285;0.89;0.10;-0.44;0.1263;0.1103;0.01191;-0.05466;3.08;-13.11;97.94;43.28;87.86;0.1263;0.1237;0.002597;-8.987;-9.077;-25.855;0.95;-77.71;
2025-02-28 14:41:35.72;0.00:00:07:317;0.89;0.10;-0.44;0.1265;0.1098;0.0124;-0.05468;3.22;-13.17;97.44;43.22;87.33;0.1265;0.1233;0.003239;-8.979;-9.092;-24.896;0.95;-77.22;
2025-02-28 14:41:35.77;0.00:00:07:364;0.89;0.11;-0.44;0.126;0.1103;0.01304;-0.0546;3.37;-13.09;98.18;43.31;88.11;0.126;0.1238;0.002289;-8.995;-9.074;-26.404;0.95;-76.57;
2025-02-28 14:41:35.80;0.00:00:07:396;0.89;0.11;-0.44;0.1265;0.1101;0.01309;-0.05446;3.39;-13.08;97.63;43.03;87.63;0.1265;0.1235;0.003002;-8.978;-9.082;-25.225;0.95;-76.48;
2025-02-28 14:41:35.83;0.00:00:07:428;0.89;0.11;-0.44;0.1262;0.1101;0.0138;-0.05476;3.57;-13.14;98.05;43.41;87.91;0.1262;0.1237;0.002464;-8.991;-9.076;-26.083;0.94;-75.86;
2025-02-28 14:41:35.86;0.00:00:07:459;0.89;0.11;-0.44;0.1262;0.11;0.01327;-0.0547;3.44;-13.14;97.92;43.34;87.81;0.1262;0.1236;0.002626;-8.989;-9.081;-25.807;0.95;-76.36;
2025-02-28 14:41:35.90;0.00:00:07:491;0.89;0.11;-0.44;0.1258;0.1107;0.01305;-0.05454;3.36;-13.04;98.64;43.35;88.60;0.1258;0.1241;0.001714;-9.003;-9.062;-27.661;0.95;-76.55;
